"Episode","Pattern","Episode_Scope","Latency_Context","Latency_Model","Start","End","Episode_Duration","Core_Start","Core_End","Core_Duration","First_Spike_Time","Last_Spike_Time","N_Spikes","N_ISIs","N_Boundary_Spikes","N_New_Spikes","N_Shared_Boundary_Spikes","Mean_Within_Episode_ISI","CV_Within_Episode_ISI","Mean_CV2_Within_Episode_ISI","LV_Within_Episode_ISI","Core_ISI_Rate_Hz","Episode_Inclusive_Rate_Hz","Train"
11,"Pause","interval_run",,,11.2363436624252,12.1711751851461,0.934831522720938,11.2363436624252,12.1711751851461,0.934831522720938,11.2363436624252,12.1711751851461,2,1,2,1,1,0.934831522720937,,,,1.06971146746248,2.13942293492496,29
12,"Noisy","interval_run",,,12.1711751851461,13.3574749695792,1.18629978443314,12.1711751851461,13.3574749695792,1.18629978443314,12.1711751851461,13.3574749695792,7,6,7,6,1,0.197716630738857,0.334755488835637,0.365871305215586,0.114031036247864,5.05774347996448,5.90070072662523,29
13,"Pause","interval_run",,,13.3574749695792,15.2842261730582,1.92675120347896,13.3574749695792,15.2842261730582,1.92675120347896,13.3574749695792,15.2842261730582,3,2,3,2,1,0.963375601739481,0.0811422335488589,0.114752447166041,0.00987609309794634,1.03801673842932,1.55702510764398,29
14,"high_frequency_tonic","interval_run",,,15.2842261730582,15.5771724841116,0.2929463110534,15.2842261730582,15.5771724841116,0.2929463110534,15.2842261730582,15.5771724841116,10,9,10,9,1,0.0325495901170445,0.0663251155705153,0.0421138693767971,0.00203095984336677,30.7223530743127,34.1359478603474,29
15,"Tonic","interval_run",,,15.5771724841116,21.463569360392,5.88639687628043,15.5771724841116,21.463569360392,5.88639687628043,15.5771724841116,21.463569360392,17,16,17,16,1,0.367899804767527,0.0623868093264051,0.0769990816412577,0.00612533679402636,2.71813136903373,2.88801457959834,29
16,"high_frequency_spiking","interval_run",,,21.463569360392,21.9295464343037,0.465977073911677,21.463569360392,21.9295464343037,0.465977073911677,21.463569360392,21.9295464343037,60,59,60,59,1,0.00789791650697763,0.449298304971881,0.555691321474914,0.312988746307355,126.61567124906,128.761699575316,29
17,"Tonic","interval_run",,,21.9295464343037,26.0362290450494,4.10668261074566,21.9295464343037,26.0362290450494,4.10668261074566,21.9295464343037,26.0362290450494,13,12,13,12,1,0.342223550895472,0.0790738428687172,0.095801847334556,0.00824862373376298,2.9220665771931,3.16557212529253,29
18,"Burst","interval_run",,,26.0362290450494,26.2796816378968,0.243452592847412,26.0362290450494,26.2796816378968,0.243452592847412,26.0362290450494,26.2796816378968,4,3,4,3,1,0.08115086428247,0.110265615970941,0.117009011458313,0.0154525059423306,12.3227276609057,16.4303035478742,29
19,"Noisy","interval_run",,,26.2796816378968,27.4316597656309,1.15197812773413,26.2796816378968,27.4316597656309,1.15197812773413,26.2796816378968,27.4316597656309,8,7,8,7,1,0.164568303962018,0.357400923765862,0.616823911062911,0.374205937743617,6.07650425947635,6.9445762965444,29
20,"Pause","interval_run",,,27.4316597656309,28.5100156390269,1.07835587339597,27.4316597656309,28.5100156390269,1.07835587339597,27.4316597656309,28.5100156390269,2,1,2,1,1,1.07835587339597,,,,0.927337648610186,1.85467529722037,29
21,"Burst","interval_run",,,28.5100156390269,29.103189839685,0.593174200658073,28.5100156390269,29.103189839685,0.593174200658073,28.5100156390269,29.103189839685,10,9,10,9,1,0.0659082445175637,0.275180185576175,0.254897039162859,0.077260843388115,15.1726086367467,16.8584540408297,29
22,"Pause","interval_run",,,29.103189839685,29.8767916248647,0.773601785179764,29.103189839685,29.8767916248647,0.773601785179764,29.103189839685,29.8767916248647,2,1,2,1,1,0.773601785179763,,,,1.29265472127579,2.58530944255158,29
1,"Latency","initial_latency","Tonic","residual_life",0,0.126975247602222,0.126975247602222,,,,0.126975247602222,0.126975247602222,1,0,1,1,0,,,,,,,30
2,"Tonic","interval_run",,,0.126975247602222,1.95484570453017,1.82787045692795,0.126975247602222,1.95484570453017,1.82787045692795,0.126975247602222,1.95484570453017,6,5,6,5,1,0.36557409138559,0.127516797454209,0.130679339936891,0.0201234207506206,2.73542360786516,3.2825083294382,30
3,"high_frequency_tonic","interval_run",,,1.95484570453017,2.44906464468459,0.494218940154413,1.95484570453017,2.44906464468459,0.494218940154413,1.95484570453017,2.44906464468459,17,16,17,16,1,0.0308886837596509,0.102362743422523,0.102502080618951,0.0117773986274117,32.3743157131958,34.3977104452705,30
4,"Pause","interval_run",,,2.44906464468459,3.62591131250493,1.17684666782035,2.44906464468459,3.62591131250493,1.17684666782035,2.44906464468459,3.62591131250493,2,1,2,1,1,1.17684666782035,,,,0.849728369331336,1.69945673866267,30
5,"high_frequency_tonic","interval_run",,,3.62591131250493,4.1823939869403,0.556482674435371,3.62591131250493,4.1823939869403,0.556482674435371,3.62591131250493,4.1823939869403,19,18,19,18,1,0.0309157041352984,0.109736743499645,0.123858921449152,0.0145040072084246,32.3460205086592,34.1430216480291,30
6,"high_frequency_spiking","interval_run",,,4.1823939869403,4.67489091762484,0.492496930684533,4.1823939869403,4.67489091762484,0.492496930684533,4.1823939869403,4.67489091762484,69,68,69,68,1,0.00724260192183138,0.450668563826011,0.49549752586685,0.25727420934196,138.071926469644,140.10239597655,30
7,"Noisy","interval_run",,,4.67489091762484,5.75305474572119,1.07816382809636,4.67489091762484,5.75305474572119,1.07816382809636,4.67489091762484,5.75305474572119,7,6,7,6,1,0.179693971349393,0.423011278658777,0.641430584334836,0.338031415733667,5.56501697018885,6.49251979855366,30
8,"Burst","interval_run",,,5.75305474572119,6.06966637425721,0.316611628536018,5.75305474572119,6.06966637425721,0.316611628536018,5.75305474572119,6.06966637425721,6,5,6,5,1,0.0633223257072034,0.116111178302815,0.108469293362393,0.0128655009699972,15.7922184447853,18.9506621337423,30
9,"Tonic","interval_run",,,6.06966637425721,7.47251807436617,1.40285170010896,6.06966637425721,7.47251807436617,1.40285170010896,6.06966637425721,7.47251807436617,5,4,5,4,1,0.350712925027239,0.0488376437393387,0.0647168188527271,0.00426515551124712,2.85133489141392,3.5641686142674,30
10,"Burst","interval_run",,,7.47251807436617,7.71628343626929,0.24376536190312,7.47251807436617,7.71628343626929,0.24376536190312,7.47251807436617,7.71628343626929,5,4,5,4,1,0.0609413404757798,0.378228462938479,0.271596486375752,0.124601962234314,16.4092222486874,20.5115278108592,30
11,"Tonic","interval_run",,,7.71628343626929,10.9679705685964,3.25168713232709,7.71628343626929,10.9679705685964,3.25168713232709,7.71628343626929,10.9679705685964,10,9,10,9,1,0.361298570258566,0.0953466671719369,0.0840191212104361,0.0117584269289006,2.76779395856547,3.0753266206283,30
12,"Burst","interval_run",,,10.9679705685964,11.3703857975963,0.402415228999956,10.9679705685964,11.3703857975963,0.402415228999956,10.9679705685964,11.3703857975963,8,7,8,7,1,0.0574878898571367,0.144737384621409,0.122781260090672,0.0204690833047493,17.3949679225504,19.8799633400576,30
13,"Noisy","interval_run",,,11.3703857975963,14.0565318914057,2.68614609380932,11.3703857975963,14.0565318914057,2.68614609380932,11.3703857975963,14.0565318914057,14,13,14,13,1,0.206626622600717,0.503897724032175,0.633769535106639,0.348312839582475,4.83964741529164,5.21192798569869,30
14,"high_frequency_tonic","interval_run",,,14.0565318914057,14.6862724346163,0.629740543210678,14.0565318914057,14.6862724346163,0.629740543210678,14.0565318914057,14.6862724346163,20,19,20,19,1,0.0331442391163514,0.0837908435001439,0.0753034793858917,0.00648410795165484,30.1711557320577,31.7591112969029,30
15,"Noisy","interval_run",,,14.6862724346163,15.6526431872475,0.966370752631141,14.6862724346163,15.6526431872475,0.966370752631141,14.6862724346163,15.6526431872475,5,4,5,4,1,0.241592688157785,0.564231184696609,0.909192388418437,0.71635849832576,4.13919811739872,5.1739976467484,30
16,"Pause","interval_run",,,15.6526431872475,16.5496426135519,0.896999426304388,15.6526431872475,16.5496426135519,0.896999426304388,15.6526431872475,16.5496426135519,2,1,2,1,1,0.896999426304389,,,,1.11482791479586,2.22965582959171,30
17,"Tonic","interval_run",,,16.5496426135519,20.5058936235659,3.95625101001401,16.5496426135519,20.5058936235659,3.95625101001401,16.5496426135519,20.5058936235659,12,11,12,11,1,0.359659182728547,0.113095391614193,0.116535309301976,0.0158856916713589,2.78041003266905,3.0331745810935,30
18,"Noisy","interval_run",,,20.5058936235659,22.3574106826213,1.85151705905538,20.5058936235659,22.3574106826213,1.85151705905538,20.5058936235659,22.3574106826213,9,8,9,8,1,0.231439632381923,0.535848553576062,0.762592034537808,0.493145515718308,4.32078114585749,4.86087878908967,30
19,"Tonic","interval_run",,,22.3574106826213,25.0254011165851,2.66799043396381,22.3574106826213,25.0254011165851,2.66799043396381,22.3574106826213,25.0254011165851,8,7,8,7,1,0.381141490566259,0.0776207167097928,0.0860064467205949,0.00875060916793208,2.62369756311313,2.99851150070072,30
20,"Burst","interval_run",,,25.0254011165851,25.3385903463524,0.31318922976731,25.0254011165851,25.3385903463524,0.31318922976731,25.0254011165851,25.3385903463524,8,7,8,7,1,0.0447413185381874,0.377722744599794,0.356368036471102,0.128473926055665,22.3507047327291,25.5436625516904,30
21,"Tonic","interval_run",,,25.3385903463524,29.9691052771891,4.63051493083671,25.3385903463524,29.9691052771891,4.63051493083671,25.3385903463524,29.9691052771891,14,13,14,13,1,0.356193456218208,0.10608408836644,0.0961297414186959,0.0106813092543898,2.80746314269004,3.02342184597389,30
