"Train_ID","Axis","Pattern","start_isi","end_isi","repeat_id"
"RT1D13.043_SPK 01a","event","pause",646,646,1
"RT1D13.043_SPK 01a","event","pause",652,652,1
"RT1D13.043_SPK 01a","event","pause",660,661,1
"RT1D13.043_SPK 01a","event","pause",749,749,1
"RT1D13.043_SPK 01a","event","pause",850,850,1
"RT1D13.043_SPK 01a","event","pause",898,898,1
"RT1D13.043_SPK 01a","event","pause",915,915,1
"RT1D13.043_SPK 01a","event","pause",934,934,1
"RT1D13.043_SPK 01a","event","pause",943,943,1
"RT1D13.043_SPK 01a","event","pause",1028,1028,1
"RT1D13.043_SPK 01a","event","pause",1035,1035,1
"RT1D13.043_SPK 01a","event","pause",1039,1039,1
"RT1D13.043_SPK 01a","event","pause",1048,1048,1
"RT1D13.043_SPK 01a","event","pause",1059,1059,1
"RT1D13.043_SPK 01a","event","pause",1121,1121,1
"RT1D13.043_SPK 01a","event","pause",1130,1130,1
"RT1D13.043_SPK 01a","event","pause",1138,1138,1
"RT1D13.043_SPK 01a","event","pause",1181,1181,1
"RT1D13.043_SPK 01a","event","pause",1189,1189,1
"RT1D13.043_SPK 01a","event","pause",1194,1194,1
"RT1D13.043_SPK 01a","event","pause",1202,1202,1
"RT1D13.043_SPK 01a","event","pause",1222,1222,1
"RT1D13.043_SPK 01a","event","pause",1273,1273,1
"RT1D13.043_SPK 01a","event","pause",1311,1311,1
"RT1D13.043_SPK 01a","event","pause",1368,1368,1
"RT1D13.043_SPK 01a","event","pause",1381,1381,1
"RT1D13.043_SPK 01a","event","pause",1567,1567,1
"RT1D13.043_SPK 01a","event","pause",1569,1569,1
"RT1D13.043_SPK 01a","event","pause",1581,1581,1
"RT1D13.043_SPK 01a","event","pause",1593,1593,1
"RT1D13.043_SPK 01a","event","pause",1725,1725,1
"RT1D13.043_SPK 01a","event","pause",1871,1871,1
"RT1D13.043_SPK 01a","event","pause",1918,1918,1
"RT1D13.043_SPK 01a","event","pause",1929,1929,1
"RT1D13.043_SPK 01a","event","pause",1935,1935,1
"RT1D13.043_SPK 01a","event","pause",1951,1951,1
"RT1D13.043_SPK 01a","event","pause",1963,1963,1
"RT1D13.043_SPK 01a","event","pause",2036,2036,1
"RT1D13.043_SPK 01a","event","pause",2040,2040,1
"RT1D13.043_SPK 01a","event","pause",2046,2046,1
"RT1D13.043_SPK 01a","event","pause",2202,2202,1
"RT1D13.043_SPK 01a","event","pause",2253,2253,1
"RT1D13.043_SPK 01a","event","pause",2266,2267,1
"RT1D13.043_SPK 01a","event","pause",2269,2270,1
"RT1D13.043_SPK 01a","event","pause",2295,2295,1
"RT1D13.043_SPK 01a","event","pause",2305,2305,1
"RT1D13.043_SPK 01a","event","pause",2307,2307,1
"RT1D13.043_SPK 01a","event","pause",2309,2310,1
"RT1D13.043_SPK 01a","event","pause",2313,2313,1
"RT1D13.043_SPK 01a","event","pause",2315,2315,1
"RT1D13.043_SPK 01a","event","pause",2336,2336,1
"RT1D13.043_SPK 01a","event","pause",2373,2373,1
"RT1D13.043_SPK 01a","event","pause",2387,2389,1
"RT1D13.043_SPK 01a","event","pause",2481,2481,1
"RT1D13.043_SPK 01a","event","pause",2486,2486,1
"RT1D13.043_SPK 01a","event","pause",2532,2532,1
"RT1D13.043_SPK 01a","event","pause",2537,2538,1
"RT1D13.043_SPK 01a","event","pause",2560,2561,1
"RT1D13.043_SPK 01a","event","pause",2581,2581,1
"RT1D13.043_SPK 01a","event","pause",2718,2718,1
"RT1D13.043_SPK 01a","event","pause",2783,2783,1
"RT1D13.043_SPK 01a","event","pause",2800,2801,1
"RT1D13.043_SPK 01a","event","pause",2852,2852,1
"RT1D13.043_SPK 01a","event","pause",2857,2860,1
"RT1D13.043_SPK 01a","event","pause",2887,2888,1
"RT1D13.043_SPK 01a","event","pause",2908,2908,1
"RT1D13.043_SPK 01a","event","pause",2925,2927,1
"RT1D13.043_SPK 01a","event","pause",2934,2937,1
"RT1D13.043_SPK 01a","event","pause",2943,2943,1
"RT1D13.043_SPK 01a","event","pause",2946,2947,1
"RT1D13.043_SPK 01a","event","pause",2957,2957,1
"RT1D13.043_SPK 01a","event","pause",3067,3067,1
"RT1D13.043_SPK 01a","event","pause",3100,3100,1
"RT1D13.043_SPK 01a","event","pause",3122,3122,1
"RT1D13.043_SPK 01a","event","pause",3124,3124,1
"RT1D13.043_SPK 01a","event","pause",3254,3254,1
"RT1D13.043_SPK 01a","event","pause",3288,3288,1
"RT1D13.043_SPK 01a","event","pause",3294,3294,1
"RT1D13.043_SPK 01a","event","pause",3328,3328,1
"RT1D13.043_SPK 01a","event","pause",3395,3395,1
"RT1D13.043_SPK 01a","event","pause",3404,3404,1
"RT1D13.043_SPK 01a","event","pause",3406,3406,1
"RT1D13.043_SPK 01a","event","pause",3448,3448,1
"RT1D13.043_SPK 01a","event","pause",3477,3477,1
"RT1D13.043_SPK 01a","event","pause",3479,3479,1
"RT1D13.043_SPK 01a","event","pause",3518,3518,1
"RT1D13.043_SPK 01a","event","pause",3531,3531,1
"RT1D13.043_SPK 01a","event","pause",3548,3548,1
"RT1D13.043_SPK 01a","event","pause",3653,3653,1
"RT1D13.043_SPK 01a","event","pause",3660,3660,1
"RT1D13.043_SPK 01a","event","pause",3672,3672,1
"RT1D13.043_SPK 01a","event","pause",3709,3709,1
"RT1D13.043_SPK 01a","event","pause",3725,3725,1
"RT1D13.043_SPK 01a","event","pause",3729,3729,1
"RT1D13.043_SPK 01a","event","pause",3840,3840,1
"RT1D13.043_SPK 01a","event","pause",3842,3843,1
"RT1D13.043_SPK 01a","event","pause",3868,3868,1
"RT1D13.043_SPK 01a","event","pause",3874,3874,1
"RT1D13.043_SPK 01a","event","pause",3923,3923,1
"RT1D13.043_SPK 01a","event","pause",3932,3932,1
"RT1D13.043_SPK 01a","event","pause",3940,3940,1
"RT1D13.043_SPK 01a","event","pause",4021,4021,1
"RT1D13.043_SPK 01a","event","pause",4027,4027,1
"RT1D13.043_SPK 01a","event","pause",4066,4066,1
"RT1D13.043_SPK 01a","event","pause",4078,4078,1
"RT1D13.043_SPK 01a","event","pause",4081,4081,1
"RT1D13.043_SPK 01a","event","pause",4083,4083,1
"RT1D13.043_SPK 01a","state_hf_family","high_frequency_spiking",1501,1552,1
"RT1D13.043_SPK 01a","state_hf_family","high_frequency_spiking",2049,2094,1
"RT1D13.043_SPK 01a","state_hf_family","high_frequency_spiking",2802,2850,1
"RT1D13.043_SPK 01a","state_hf_family","high_frequency_spiking",2968,3066,1
"RT1D13.043_SPK 01a","state_hf_family","high_frequency_spiking",3419,3447,1
"RT1D13.043_SPK 01a","state_hf_family","high_frequency_spiking",3752,3801,1
"RT1D13.043_SPK 01a","state_hf_family","high_frequency_spiking",3817,3838,1
"RT1D13.043_SPK 01a","state_hf_family","high_frequency_spiking",3875,3922,1
"RT1D13.043_SPK 01a","state_hf_family","high_frequency_spiking",4086,4104,1
"RT1D13.043_SPK 01a","state_hf_family","tonic",25,32,1
"RT1D13.043_SPK 01a","state_hf_family","tonic",55,58,1
"RT1D13.043_SPK 01a","state_hf_family","tonic",89,95,1
"RT1D13.043_SPK 01a","state_hf_family","tonic",102,105,1
"RT1D13.043_SPK 01a","state_hf_family","tonic",120,125,1
"RT1D13.043_SPK 01a","state_hf_family","tonic",127,130,1
"RT1D13.043_SPK 01a","state_hf_family","tonic",135,140,1
"RT1D13.043_SPK 01a","state_hf_family","tonic",152,158,1
"RT1D13.043_SPK 01a","state_hf_family","tonic",162,170,1
"RT1D13.043_SPK 01a","state_hf_family","tonic",177,182,1
"RT1D13.043_SPK 01a","state_hf_family","tonic",192,201,1
"RT1D13.043_SPK 01a","state_hf_family","tonic",203,206,1
"RT1D13.043_SPK 01a","state_hf_family","tonic",214,229,1
"RT1D13.043_SPK 01a","state_hf_family","tonic",231,235,1
"RT1D13.043_SPK 01a","state_hf_family","tonic",260,263,1
"RT1D13.043_SPK 01a","state_hf_family","tonic",265,277,1
"RT1D13.043_SPK 01a","state_hf_family","tonic",285,288,1
"RT1D13.043_SPK 01a","state_hf_family","tonic",297,300,1
"RT1D13.043_SPK 01a","state_hf_family","tonic",321,325,1
"RT1D13.043_SPK 01a","state_hf_family","tonic",333,340,1
"RT1D13.043_SPK 01a","state_hf_family","tonic",350,353,1
"RT1D13.043_SPK 01a","state_hf_family","tonic",359,362,1
"RT1D13.043_SPK 01a","state_hf_family","tonic",390,393,1
"RT1D13.043_SPK 01a","state_hf_family","tonic",396,399,1
"RT1D13.043_SPK 01a","state_hf_family","tonic",467,470,1
"RT1D13.043_SPK 01a","state_hf_family","tonic",490,493,1
"RT1D13.043_SPK 01a","state_hf_family","tonic",514,520,1
"RT1D13.043_SPK 01a","state_hf_family","tonic",622,626,1
"RT1D13.043_SPK 01a","state_hf_family","tonic",642,645,1
"RT1D13.043_SPK 01a","state_hf_family","tonic",662,667,1
"RT1D13.043_SPK 01a","state_hf_family","tonic",669,672,1
"RT1D13.043_SPK 01a","state_hf_family","tonic",682,685,1
"RT1D13.043_SPK 01a","state_hf_family","tonic",708,711,1
"RT1D13.043_SPK 01a","state_hf_family","tonic",721,725,1
"RT1D13.043_SPK 01a","state_hf_family","tonic",769,775,1
"RT1D13.043_SPK 01a","state_hf_family","tonic",795,798,1
"RT1D13.043_SPK 01a","state_hf_family","tonic",842,845,1
"RT1D13.043_SPK 01a","state_hf_family","tonic",855,862,1
"RT1D13.043_SPK 01a","state_hf_family","tonic",903,910,1
"RT1D13.043_SPK 01a","state_hf_family","tonic",961,966,1
"RT1D13.043_SPK 01a","state_hf_family","tonic",968,976,1
"RT1D13.043_SPK 01a","state_hf_family","tonic",1005,1008,1
"RT1D13.043_SPK 01a","state_hf_family","tonic",1040,1044,1
"RT1D13.043_SPK 01a","state_hf_family","tonic",1068,1071,1
"RT1D13.043_SPK 01a","state_hf_family","tonic",1114,1118,1
"RT1D13.043_SPK 01a","state_hf_family","tonic",1126,1129,1
"RT1D13.043_SPK 01a","state_hf_family","tonic",1131,1137,1
"RT1D13.043_SPK 01a","state_hf_family","tonic",1157,1160,1
"RT1D13.043_SPK 01a","state_hf_family","tonic",1207,1213,1
"RT1D13.043_SPK 01a","state_hf_family","tonic",1223,1230,1
"RT1D13.043_SPK 01a","state_hf_family","tonic",1236,1240,1
"RT1D13.043_SPK 01a","state_hf_family","tonic",1248,1252,1
"RT1D13.043_SPK 01a","state_hf_family","tonic",1277,1280,1
"RT1D13.043_SPK 01a","state_hf_family","tonic",1300,1306,1
"RT1D13.043_SPK 01a","state_hf_family","tonic",1382,1386,1
"RT1D13.043_SPK 01a","state_hf_family","tonic",1393,1396,1
"RT1D13.043_SPK 01a","state_hf_family","tonic",1434,1437,1
"RT1D13.043_SPK 01a","state_hf_family","tonic",1447,1452,1
"RT1D13.043_SPK 01a","state_hf_family","tonic",1480,1484,1
"RT1D13.043_SPK 01a","state_hf_family","tonic",1553,1565,1
"RT1D13.043_SPK 01a","state_hf_family","tonic",1594,1600,1
"RT1D13.043_SPK 01a","state_hf_family","tonic",1629,1633,1
"RT1D13.043_SPK 01a","state_hf_family","tonic",1642,1651,1
"RT1D13.043_SPK 01a","state_hf_family","tonic",1669,1680,1
"RT1D13.043_SPK 01a","state_hf_family","tonic",1682,1687,1
"RT1D13.043_SPK 01a","state_hf_family","tonic",1689,1695,1
"RT1D13.043_SPK 01a","state_hf_family","tonic",1697,1704,1
"RT1D13.043_SPK 01a","state_hf_family","tonic",1750,1753,1
"RT1D13.043_SPK 01a","state_hf_family","tonic",1825,1830,1
"RT1D13.043_SPK 01a","state_hf_family","tonic",1857,1861,1
"RT1D13.043_SPK 01a","state_hf_family","tonic",1872,1875,1
"RT1D13.043_SPK 01a","state_hf_family","tonic",1900,1903,1
"RT1D13.043_SPK 01a","state_hf_family","tonic",1913,1917,1
"RT1D13.043_SPK 01a","state_hf_family","tonic",1921,1925,1
"RT1D13.043_SPK 01a","state_hf_family","tonic",1936,1941,1
"RT1D13.043_SPK 01a","state_hf_family","tonic",1952,1956,1
"RT1D13.043_SPK 01a","state_hf_family","tonic",1966,1970,1
"RT1D13.043_SPK 01a","state_hf_family","tonic",1974,1978,1
"RT1D13.043_SPK 01a","state_hf_family","tonic",1981,1986,1
"RT1D13.043_SPK 01a","state_hf_family","tonic",2105,2109,1
"RT1D13.043_SPK 01a","state_hf_family","tonic",2127,2131,1
"RT1D13.043_SPK 01a","state_hf_family","tonic",2141,2149,1
"RT1D13.043_SPK 01a","state_hf_family","tonic",2159,2170,1
"RT1D13.043_SPK 01a","state_hf_family","tonic",2227,2232,1
"RT1D13.043_SPK 01a","state_hf_family","tonic",2276,2280,1
"RT1D13.043_SPK 01a","state_hf_family","tonic",2282,2286,1
"RT1D13.043_SPK 01a","state_hf_family","tonic",2319,2326,1
"RT1D13.043_SPK 01a","state_hf_family","tonic",2403,2415,1
"RT1D13.043_SPK 01a","state_hf_family","tonic",2472,2478,1
"RT1D13.043_SPK 01a","state_hf_family","tonic",2482,2485,1
"RT1D13.043_SPK 01a","state_hf_family","tonic",2488,2496,1
"RT1D13.043_SPK 01a","state_hf_family","tonic",2510,2513,1
"RT1D13.043_SPK 01a","state_hf_family","tonic",2594,2601,1
"RT1D13.043_SPK 01a","state_hf_family","tonic",2613,2616,1
"RT1D13.043_SPK 01a","state_hf_family","tonic",2664,2667,1
"RT1D13.043_SPK 01a","state_hf_family","tonic",2677,2681,1
"RT1D13.043_SPK 01a","state_hf_family","tonic",2698,2704,1
"RT1D13.043_SPK 01a","state_hf_family","tonic",2706,2716,1
"RT1D13.043_SPK 01a","state_hf_family","tonic",2732,2738,1
"RT1D13.043_SPK 01a","state_hf_family","tonic",2744,2750,1
"RT1D13.043_SPK 01a","state_hf_family","tonic",2757,2763,1
"RT1D13.043_SPK 01a","state_hf_family","tonic",2883,2886,1
"RT1D13.043_SPK 01a","state_hf_family","tonic",2909,2913,1
"RT1D13.043_SPK 01a","state_hf_family","tonic",2948,2951,1
"RT1D13.043_SPK 01a","state_hf_family","tonic",3081,3098,1
"RT1D13.043_SPK 01a","state_hf_family","tonic",3147,3151,1
"RT1D13.043_SPK 01a","state_hf_family","tonic",3160,3164,1
"RT1D13.043_SPK 01a","state_hf_family","tonic",3172,3175,1
"RT1D13.043_SPK 01a","state_hf_family","tonic",3179,3189,1
"RT1D13.043_SPK 01a","state_hf_family","tonic",3191,3197,1
"RT1D13.043_SPK 01a","state_hf_family","tonic",3201,3207,1
"RT1D13.043_SPK 01a","state_hf_family","tonic",3243,3246,1
"RT1D13.043_SPK 01a","state_hf_family","tonic",3267,3271,1
"RT1D13.043_SPK 01a","state_hf_family","tonic",3289,3293,1
"RT1D13.043_SPK 01a","state_hf_family","tonic",3373,3382,1
"RT1D13.043_SPK 01a","state_hf_family","tonic",3388,3391,1
"RT1D13.043_SPK 01a","state_hf_family","tonic",3400,3403,1
"RT1D13.043_SPK 01a","state_hf_family","tonic",3450,3453,1
"RT1D13.043_SPK 01a","state_hf_family","tonic",3480,3484,1
"RT1D13.043_SPK 01a","state_hf_family","tonic",3549,3562,1
"RT1D13.043_SPK 01a","state_hf_family","tonic",3583,3588,1
"RT1D13.043_SPK 01a","state_hf_family","tonic",3613,3617,1
"RT1D13.043_SPK 01a","state_hf_family","tonic",3630,3633,1
"RT1D13.043_SPK 01a","state_hf_family","tonic",3637,3641,1
"RT1D13.043_SPK 01a","state_hf_family","tonic",3661,3667,1
"RT1D13.043_SPK 01a","state_hf_family","tonic",3688,3691,1
"RT1D13.043_SPK 01a","state_hf_family","tonic",3695,3699,1
"RT1D13.043_SPK 01a","state_hf_family","tonic",3730,3740,1
"RT1D13.043_SPK 01a","state_hf_family","tonic",3742,3751,1
"RT1D13.043_SPK 01a","state_hf_family","tonic",3933,3936,1
"RT1D13.043_SPK 01a","state_hf_family","tonic",3984,3987,1
"RT1D13.043_SPK 01a","state_hf_family","tonic",3993,4001,1
"RT1D13.043_SPK 01a","state_hf_family","tonic",4007,4011,1
"RT1D13.043_SPK 01a","state_hf_family","tonic",4142,4149,1
"RT1D13.043_SPK 01a","state_hf_family","tonic",4155,4159,1
"RT1D13.043_SPK 01a","state_hf_family","tonic",4219,4224,1
"RT1D13.043_SPK 01a","state_strict","high_frequency_spiking",1501,1552,1
"RT1D13.043_SPK 01a","state_strict","high_frequency_spiking",2049,2094,1
"RT1D13.043_SPK 01a","state_strict","high_frequency_spiking",2802,2850,1
"RT1D13.043_SPK 01a","state_strict","high_frequency_spiking",2968,3066,1
"RT1D13.043_SPK 01a","state_strict","high_frequency_spiking",3419,3447,1
"RT1D13.043_SPK 01a","state_strict","high_frequency_spiking",3752,3801,1
"RT1D13.043_SPK 01a","state_strict","high_frequency_spiking",3817,3838,1
"RT1D13.043_SPK 01a","state_strict","high_frequency_spiking",3875,3922,1
"RT1D13.043_SPK 01a","state_strict","high_frequency_spiking",4086,4104,1
"RT1D13.043_SPK 01a","state_strict","tonic",25,32,1
"RT1D13.043_SPK 01a","state_strict","tonic",55,58,1
"RT1D13.043_SPK 01a","state_strict","tonic",89,95,1
"RT1D13.043_SPK 01a","state_strict","tonic",102,105,1
"RT1D13.043_SPK 01a","state_strict","tonic",120,125,1
"RT1D13.043_SPK 01a","state_strict","tonic",127,130,1
"RT1D13.043_SPK 01a","state_strict","tonic",135,140,1
"RT1D13.043_SPK 01a","state_strict","tonic",152,158,1
"RT1D13.043_SPK 01a","state_strict","tonic",162,170,1
"RT1D13.043_SPK 01a","state_strict","tonic",177,182,1
"RT1D13.043_SPK 01a","state_strict","tonic",192,201,1
"RT1D13.043_SPK 01a","state_strict","tonic",203,206,1
"RT1D13.043_SPK 01a","state_strict","tonic",214,229,1
"RT1D13.043_SPK 01a","state_strict","tonic",231,235,1
"RT1D13.043_SPK 01a","state_strict","tonic",260,263,1
"RT1D13.043_SPK 01a","state_strict","tonic",265,277,1
"RT1D13.043_SPK 01a","state_strict","tonic",285,288,1
"RT1D13.043_SPK 01a","state_strict","tonic",297,300,1
"RT1D13.043_SPK 01a","state_strict","tonic",321,325,1
"RT1D13.043_SPK 01a","state_strict","tonic",333,340,1
"RT1D13.043_SPK 01a","state_strict","tonic",350,353,1
"RT1D13.043_SPK 01a","state_strict","tonic",359,362,1
"RT1D13.043_SPK 01a","state_strict","tonic",390,393,1
"RT1D13.043_SPK 01a","state_strict","tonic",396,399,1
"RT1D13.043_SPK 01a","state_strict","tonic",467,470,1
"RT1D13.043_SPK 01a","state_strict","tonic",490,493,1
"RT1D13.043_SPK 01a","state_strict","tonic",514,520,1
"RT1D13.043_SPK 01a","state_strict","tonic",622,626,1
"RT1D13.043_SPK 01a","state_strict","tonic",642,645,1
"RT1D13.043_SPK 01a","state_strict","tonic",662,667,1
"RT1D13.043_SPK 01a","state_strict","tonic",669,672,1
"RT1D13.043_SPK 01a","state_strict","tonic",682,685,1
"RT1D13.043_SPK 01a","state_strict","tonic",708,711,1
"RT1D13.043_SPK 01a","state_strict","tonic",721,725,1
"RT1D13.043_SPK 01a","state_strict","tonic",769,775,1
"RT1D13.043_SPK 01a","state_strict","tonic",795,798,1
"RT1D13.043_SPK 01a","state_strict","tonic",842,845,1
"RT1D13.043_SPK 01a","state_strict","tonic",855,862,1
"RT1D13.043_SPK 01a","state_strict","tonic",903,910,1
"RT1D13.043_SPK 01a","state_strict","tonic",961,966,1
"RT1D13.043_SPK 01a","state_strict","tonic",968,976,1
"RT1D13.043_SPK 01a","state_strict","tonic",1005,1008,1
"RT1D13.043_SPK 01a","state_strict","tonic",1040,1044,1
"RT1D13.043_SPK 01a","state_strict","tonic",1068,1071,1
"RT1D13.043_SPK 01a","state_strict","tonic",1114,1118,1
"RT1D13.043_SPK 01a","state_strict","tonic",1126,1129,1
"RT1D13.043_SPK 01a","state_strict","tonic",1131,1137,1
"RT1D13.043_SPK 01a","state_strict","tonic",1157,1160,1
"RT1D13.043_SPK 01a","state_strict","tonic",1207,1213,1
"RT1D13.043_SPK 01a","state_strict","tonic",1223,1230,1
"RT1D13.043_SPK 01a","state_strict","tonic",1236,1240,1
"RT1D13.043_SPK 01a","state_strict","tonic",1248,1252,1
"RT1D13.043_SPK 01a","state_strict","tonic",1277,1280,1
"RT1D13.043_SPK 01a","state_strict","tonic",1300,1306,1
"RT1D13.043_SPK 01a","state_strict","tonic",1382,1386,1
"RT1D13.043_SPK 01a","state_strict","tonic",1393,1396,1
"RT1D13.043_SPK 01a","state_strict","tonic",1434,1437,1
"RT1D13.043_SPK 01a","state_strict","tonic",1447,1452,1
"RT1D13.043_SPK 01a","state_strict","tonic",1480,1484,1
"RT1D13.043_SPK 01a","state_strict","tonic",1553,1565,1
"RT1D13.043_SPK 01a","state_strict","tonic",1594,1600,1
"RT1D13.043_SPK 01a","state_strict","tonic",1629,1633,1
"RT1D13.043_SPK 01a","state_strict","tonic",1642,1651,1
"RT1D13.043_SPK 01a","state_strict","tonic",1669,1680,1
"RT1D13.043_SPK 01a","state_strict","tonic",1682,1687,1
"RT1D13.043_SPK 01a","state_strict","tonic",1689,1695,1
"RT1D13.043_SPK 01a","state_strict","tonic",1697,1704,1
"RT1D13.043_SPK 01a","state_strict","tonic",1750,1753,1
"RT1D13.043_SPK 01a","state_strict","tonic",1825,1830,1
"RT1D13.043_SPK 01a","state_strict","tonic",1857,1861,1
"RT1D13.043_SPK 01a","state_strict","tonic",1872,1875,1
"RT1D13.043_SPK 01a","state_strict","tonic",1900,1903,1
"RT1D13.043_SPK 01a","state_strict","tonic",1913,1917,1
"RT1D13.043_SPK 01a","state_strict","tonic",1921,1925,1
"RT1D13.043_SPK 01a","state_strict","tonic",1936,1941,1
"RT1D13.043_SPK 01a","state_strict","tonic",1952,1956,1
"RT1D13.043_SPK 01a","state_strict","tonic",1966,1970,1
"RT1D13.043_SPK 01a","state_strict","tonic",1974,1978,1
"RT1D13.043_SPK 01a","state_strict","tonic",1981,1986,1
"RT1D13.043_SPK 01a","state_strict","tonic",2105,2109,1
"RT1D13.043_SPK 01a","state_strict","tonic",2127,2131,1
"RT1D13.043_SPK 01a","state_strict","tonic",2141,2149,1
"RT1D13.043_SPK 01a","state_strict","tonic",2159,2170,1
"RT1D13.043_SPK 01a","state_strict","tonic",2227,2232,1
"RT1D13.043_SPK 01a","state_strict","tonic",2276,2280,1
"RT1D13.043_SPK 01a","state_strict","tonic",2282,2286,1
"RT1D13.043_SPK 01a","state_strict","tonic",2319,2326,1
"RT1D13.043_SPK 01a","state_strict","tonic",2403,2415,1
"RT1D13.043_SPK 01a","state_strict","tonic",2472,2478,1
"RT1D13.043_SPK 01a","state_strict","tonic",2482,2485,1
"RT1D13.043_SPK 01a","state_strict","tonic",2488,2496,1
"RT1D13.043_SPK 01a","state_strict","tonic",2510,2513,1
"RT1D13.043_SPK 01a","state_strict","tonic",2594,2601,1
"RT1D13.043_SPK 01a","state_strict","tonic",2613,2616,1
"RT1D13.043_SPK 01a","state_strict","tonic",2664,2667,1
"RT1D13.043_SPK 01a","state_strict","tonic",2677,2681,1
"RT1D13.043_SPK 01a","state_strict","tonic",2698,2704,1
"RT1D13.043_SPK 01a","state_strict","tonic",2706,2716,1
"RT1D13.043_SPK 01a","state_strict","tonic",2732,2738,1
"RT1D13.043_SPK 01a","state_strict","tonic",2744,2750,1
"RT1D13.043_SPK 01a","state_strict","tonic",2757,2763,1
"RT1D13.043_SPK 01a","state_strict","tonic",2883,2886,1
"RT1D13.043_SPK 01a","state_strict","tonic",2909,2913,1
"RT1D13.043_SPK 01a","state_strict","tonic",2948,2951,1
"RT1D13.043_SPK 01a","state_strict","tonic",3081,3098,1
"RT1D13.043_SPK 01a","state_strict","tonic",3147,3151,1
"RT1D13.043_SPK 01a","state_strict","tonic",3160,3164,1
"RT1D13.043_SPK 01a","state_strict","tonic",3172,3175,1
"RT1D13.043_SPK 01a","state_strict","tonic",3179,3189,1
"RT1D13.043_SPK 01a","state_strict","tonic",3191,3197,1
"RT1D13.043_SPK 01a","state_strict","tonic",3201,3207,1
"RT1D13.043_SPK 01a","state_strict","tonic",3243,3246,1
"RT1D13.043_SPK 01a","state_strict","tonic",3267,3271,1
"RT1D13.043_SPK 01a","state_strict","tonic",3289,3293,1
"RT1D13.043_SPK 01a","state_strict","tonic",3373,3382,1
"RT1D13.043_SPK 01a","state_strict","tonic",3388,3391,1
"RT1D13.043_SPK 01a","state_strict","tonic",3400,3403,1
"RT1D13.043_SPK 01a","state_strict","tonic",3450,3453,1
"RT1D13.043_SPK 01a","state_strict","tonic",3480,3484,1
