train_01,train_02,train_03,train_04,train_05,train_06,train_07,train_08,train_09,train_10,train_11,train_12,train_13,train_14,train_15,train_16,train_17,train_18,train_19,train_20,train_21,train_22,train_23
,45.217799,,,,,,,,,,14.992254,12.883406,,,,,,,12.703707,,24.03597,19.213033
,45.235465,,,,,,,,,,15.00158,12.903537,,,,,,,12.707117,,24.142458,19.217142
,45.236492,,,,,,,,,,15.016822,12.923544,,,,,,,12.714266,,24.158029,19.219607
,45.246681,,,,,,,,,,15.02886,12.941991,,,,,,,12.737519,,24.160289,19.220551
,45.256787,,,,,,,,,,15.031037,13.001767,,,,,,,12.74516,,24.170683,19.22807
,45.259499,,,,,,,,,,15.040281,13.030443,,,,,,,12.78571,,24.188924,19.229672
,45.263073,,,,,,,,,,15.050428,13.090712,,,,,,,12.79216,,24.202153,19.230658
,45.26903,,,,,,,,,,15.059138,13.122552,,,,,,,12.796514,,24.217805,19.265702
,45.31718,,,,,,,,,,15.069286,13.133685,,,,,,,12.800623,,24.222941,19.273837
,45.321617,,,,,,,,,,15.080296,13.149461,,,,,,,12.819316,,24.224543,19.317179
,45.332751,,,,,,,,,,15.094675,13.204472,,,,,,,12.824985,,24.227747,19.325355
,45.336366,,,,,,,,,,15.115956,13.21655,,,,,,,12.831969,,24.232677,19.333161
,45.342446,,,,,,,,,,15.127172,13.238859,,,,,,,12.856989,,24.236375,19.370218
,45.351402,,,,,,,,,,15.13999,13.262153,,,,,,,12.868821,,24.241716,19.384638
,45.370054,,,,,,,,,,15.147632,13.27078,,,,,,,12.920093,,24.25289,19.385789
,45.397703,,,,,,,,,,15.158067,13.309152,,,,,,,12.930652,,24.271748,19.389692
,45.408837,,,,,,,,,,15.168543,13.337418,,,,,,,12.950413,,24.286784,19.391335
,45.413931,,,,,,,,,,15.176678,13.35722,,,,,,,12.955055,,24.334441,19.392362
,45.42375,,,,,,,,,,15.185675,13.370243,,,,,,,12.959369,,24.375237,19.39417
,45.434514,,,,,,,,,,15.193275,13.382733,,,,,,,12.995358,,24.377085,19.397867
,45.479706,,,,,,,,,,15.201492,13.392798,,,,,,,13.000288,,24.379509,19.436978
,45.48936,,,,,,,,,,15.211927,13.4308,,,,,,,13.009244,,24.380577,19.443511
,45.496468,,,,,,,,,,15.218418,13.446494,,,,,,,13.02617,,24.421209,19.470051
,45.509203,,,,,,,,,,15.229429,13.453684,,,,,,,13.033606,,24.427125,19.473748
,45.516311,,,,,,,,,,15.239658,13.461448,,,,,,,13.038249,,24.435958,19.488785
,45.523747,,,,,,,,,,15.244917,13.469788,,,,,,,13.078017,,24.441833,19.499261
,45.604517,,,,,,,,,,15.257242,13.493575,,,,,,,13.079825,,24.451898,19.51668
,45.654721,,,,,,,,,,15.263856,13.50664,,,,,,,13.134836,,24.464675,19.522391
,45.667744,,,,,,,,,,15.272607,13.50816,,,,,,,13.143504,,24.513523,19.524281
,45.671811,,,,,,,,,,15.277989,13.516829,,,,,,,13.144942,,24.51681,19.531265
,45.677481,,,,,,,,,,15.287151,13.540616,,,,,,,13.150488,,24.53464,19.536975
,45.685574,,,,,,,,,,15.294463,13.552818,,,,,,,13.154597,,24.551114,19.559407
,45.752663,,,,,,,,,,15.303255,13.558241,,,,,,,13.159445,,24.55625,19.567747
,45.762318,,,,,,,,,,15.308391,13.576194,,,,,,,13.160266,,24.571903,19.606571
,45.764372,,,,,,,,,,15.312746,13.621714,,,,,,,13.163512,,24.577572,19.611418
,45.794486,,,,,,,,,,15.321044,13.631657,,,,,,,13.167743,,24.614465,19.616184
,45.831091,,,,,,,,,,15.330001,13.647638,,,,,,,13.211169,,24.62527,19.622675
,45.833803,,,,,,,,,,15.340025,13.692953,,,,,,,13.216304,,24.633528,19.633398
,45.850072,,,,,,,,,,15.3512,13.707414,,,,,,,13.221891,,24.643141,19.635329
,45.857097,,,,,,,,,,15.360402,13.71978,,,,,,,13.258661,,24.650454,19.665895
,45.921886,,,,,,,,,,15.368249,13.73268,,,,,,,13.292062,,24.653248,19.670743
,45.92887,,,,,,,,,,15.376096,13.77401,,,,,,,13.297156,,24.655096,19.675796
,45.984086,,,,,,,,,,15.393762,13.798126,,,,,,,13.312357,,24.659574,19.678014
,45.99904,,,,,,,,,,15.403951,13.811355,,,,,,,13.338568,,24.661423,19.685492
,46.007709,,,,,,,,,,15.410853,13.841839,,,,,,,13.341855,,24.665901,19.692887
,46.015884,,,,,,,,,,15.420261,13.863367,,,,,,,13.347237,,24.745973,19.710306
,46.025744,,,,,,,,,,15.432421,13.883045,,,,,,,13.405863,,24.747123,19.721357
,46.036549,,,,,,,,,,15.445773,13.903998,,,,,,,13.408451,,24.755011,19.738736
,46.069498,,,,,,,,,,15.46044,13.918336,,,,,,,13.412272,,24.758092,19.743953
,46.076729,,,,,,,,,,15.475477,13.933167,,,,,,,13.473198,,24.759407,19.755662
,46.082275,,,,,,,,,,15.493553,13.941589,,,,,,,13.478498,,24.768117,19.756484
,46.087451,,,,,,,,,,15.511014,13.945698,,,,,,,13.482976,,24.770253,19.795595
,46.158115,,,,,,,,,,15.522106,13.954079,,,,,,,13.487043,,24.776005,19.83676
,46.165263,,,,,,,,,,15.53743,13.959584,,,,,,,13.49222,,24.817499,19.838938
,46.186134,,,,,,,,,,15.559163,13.966609,,,,,,,13.493822,,24.819841,19.840047
,46.196897,,,,,,,,,,15.568941,13.978071,,,,,,,13.540452,,24.824278,19.864533
,46.240898,,,,,,,,,,15.588579,13.993149,,,,,,,13.546326,,24.836438,19.880802
,46.249772,,,,,,,,,,15.598809,14.000379,,,,,,,13.556063,,24.902541,19.885321
,46.258029,,,,,,,,,,15.609367,14.009253,,,,,,,13.563376,,24.908498,19.897399
,46.265548,,,,,,,,,,15.619597,14.01862,,,,,,,13.568717,,24.949746,19.916955
,46.269697,,,,,,,,,,15.632867,14.028316,,,,,,,13.573647,,24.955292,19.941523
,46.277298,,,,,,,,,,15.637674,14.045037,,,,,,,13.593819,,24.957018,19.96038
,46.322161,,,,,,,,,,15.648931,14.061511,,,,,,,13.597763,,24.995595,19.986057
,46.327214,,,,,,,,,,15.678059,14.075521,,,,,,,13.60943,,25.002374,19.996698
,46.329843,,,,,,,,,,15.686933,14.08382,,,,,,,13.61625,,25.007386,19.998136
,46.335595,,,,,,,,,,15.694697,14.098281,,,,,,,13.641434,,25.055289,20.010214
,46.343154,,,,,,,,,,15.700038,14.108716,,,,,,,13.645912,,25.059644,20.019294
,46.349727,,,,,,,,,,15.706653,14.118453,,,,,,,13.650801,,25.06556,20.11662
,46.356095,,,,,,,,,,15.717458,14.13201,,,,,,,13.655033,,25.067121,20.125946
,46.406587,,,,,,,,,,15.749708,14.150991,,,,,,,13.708236,,25.078748,20.142585
,46.422815,,,,,,,,,,15.757925,14.160153,,,,,,,13.726518,,25.097358,20.155608
,46.473717,,,,,,,,,,15.764539,14.168821,,,,,,,13.732845,,25.118722,20.165057
,46.487069,,,,,,,,,,15.77103,14.192855,,,,,,,13.735228,,25.124309,20.180217
,46.488343,,,,,,,,,,15.77633,14.200784,,,,,,,13.754742,,25.125583,20.185024
,46.489822,,,,,,,,,,15.781958,14.208138,,,,,,,13.777749,,25.128623,20.214891
,46.497627,,,,,,,,,,15.793133,14.215944,,,,,,,13.780584,,25.132937,20.222533
,46.505474,,,,,,,,,,15.808663,14.236732,,,,,,,13.785842,,25.136429,20.223765
,46.514184,,,,,,,,,,15.821275,14.247126,,,,,,,13.791799,,25.146535,20.228942
,46.525318,,,,,,,,,,15.841036,14.250947,,,,,,,13.832842,,25.166337,20.230544
,46.566606,,,,,,,,,,15.848185,14.261135,,,,,,,13.839168,,25.172048,20.275202
,46.582547,,,,,,,,,,15.853074,14.272146,,,,,,,13.854493,,25.176978,20.313533
,46.583409,,,,,,,,,,15.864289,14.279993,,,,,,,13.866776,,25.202573,20.321174
,46.588709,,,,,,,,,,15.873492,14.289853,,,,,,,13.914474,,25.212515,20.326392
,46.594707,,,,,,,,,,15.88212,14.313147,,,,,,,13.919076,,25.216171,20.341058
,46.604732,,,,,,,,,,15.887419,14.326047,,,,,,,13.925813,,25.221184,20.353055
,46.621206,,,,,,,,,,15.890542,14.335332,,,,,,,13.932099,,25.259473,20.381156
,46.643843,,,,,,,,,,15.897649,14.350656,,,,,,,13.938344,,25.277139,20.38436
,46.650211,,,,,,,,,,15.915602,14.375183,,,,,,,13.941425,,25.329808,20.392947
,46.652594,,,,,,,,,,15.929201,14.395601,,,,,,,13.944753,,25.335149,20.394138
,46.654812,,,,,,,,,,15.937787,14.402298,,,,,,,13.948286,,25.34998,20.421541
,46.662248,,,,,,,,,,15.95496,14.417786,,,,,,,13.954407,,25.375246,20.432346
,46.672684,,,,,,,,,,15.961369,14.425633,,,,,,,13.982796,,25.42167,20.475935
,46.675231,,,,,,,,,,15.986923,14.438533,,,,,,,13.987397,,25.438063,20.503338
,46.72753,,,,,,,,,,15.990826,14.454967,,,,,,,13.991423,,25.48235,20.507117
,46.729666,,,,,,,,,,15.997851,14.467702,,,,,,,14.004899,,25.497962,20.513526
,46.736938,,,,,,,,,,16.005493,14.484588,,,,,,,14.030288,,,20.51632
,46.737924,,,,,,,,,,16.012723,14.50024,,,,,,,14.06032,,,20.524249
,46.747578,,,,,,,,,,16.019009,14.519262,,,,,,,14.062415,,,20.524989
,46.762903,,,,,,,,,,16.027513,14.528506,,,,,,,14.065702,,,20.578315
,46.810066,,,,,,,,,,16.033512,14.547034,,,,,,,14.113523,,,20.589777
,46.818447,,,,,,,,,,16.03495,14.555949,,,,,,,14.11607,,,20.606416
,46.837346,,,,,,,,,,16.04481,14.579819,,,,,,,14.119357,,,20.694786
,46.849999,,,,,,,,,,16.053807,14.58631,,,,,,,14.124205,,,20.701893
,46.855792,,,,,,,,,,16.062516,14.610385,,,,,,,14.128724,,,20.706248
,46.923004,,,,,,,,,,16.070117,14.6246,,,,,,,14.16611,,,20.709206
,46.928304,,,,,,,,,,16.076485,14.638773,,,,,,,14.177572,,,20.715903
,46.935987,,,,,,,,,,16.08351,14.664615,,,,,,,14.213931,,,20.777569
,46.94634,,,,,,,,,,16.091439,14.672297,,,,,,,14.219189,,,20.782006
,46.998557,,,,,,,,,,16.099574,14.687868,,,,,,,14.223503,,,20.785621
,47.009813,,,,,,,,,,16.108817,14.709724,,,,,,,14.242648,,,20.799425
,47.01577,,,,,,,,,,16.122745,14.719872,,,,,,,14.250495,,,20.805506
,47.028013,,,,,,,,,,16.134659,14.760627,,,,,,,14.254192,,,20.822062
,47.037339,,,,,,,,,,16.140698,14.768884,,,,,,,14.263066,,,20.832456
,47.083722,,,,,,,,,,16.1476,14.779196,,,,,,,14.307272,,,20.881879
,47.089392,,,,,,,,,,16.156433,14.785359,,,,,,,14.315324,,,20.936438
,47.094281,,,,,,,,,,16.163705,14.794315,,,,,,,14.323459,,,20.941327
,47.102251,,,,,,,,,,16.168347,14.811734,,,,,,,14.32843,,,20.959527
,47.114658,,,,,,,,,,16.173606,14.827757,,,,,,,14.338742,,,20.965032
,47.125504,,,,,,,,,,16.182151,14.846819,,,,,,,14.340056,,,20.967456
,47.173407,,,,,,,,,,16.190696,14.850969,,,,,,,14.345192,,,21.003075
,47.178296,,,,,,,,,,16.195339,14.861363,,,,,,,14.34967,,,21.01158
,47.18376,,,,,,,,,,16.200228,14.864526,,,,,,,14.399874,,,21.014825
,47.190416,,,,,,,,,,16.213539,14.877796,,,,,,,14.401599,,,21.023288
,47.198181,,,,,,,,,,16.221386,14.88515,,,,,,,14.406899,,,21.032737
,47.20574,,,,,,,,,,16.232971,14.897598,,,,,,,14.407885,,,21.063796
,47.22053,,,,,,,,,,16.234163,14.9098,,,,,,,14.447531,,,21.071972
,47.234663,,,,,,,,,,16.248172,14.931944,,,,,,,14.448599,,,21.073163
,47.248631,,,,,,,,,,16.25873,14.963414,,,,,,,14.4532,,,21.141978
,47.26375,,,,,,,,,,16.267235,14.967276,,,,,,,14.457637,,,21.152701
,47.270323,,,,,,,,,,16.275862,14.977506,,,,,,,14.461376,,,21.211286
,47.28918,,,,,,,,,,16.29624,15.010988,,,,,,,14.464169,,,21.271308
,,,,,,,,,,,16.297472,15.038966,,,,,,,14.465114,,,21.279073
,,,,,,,,,,,16.306675,15.051291,,,,,,,14.469058,,,21.284619
,,,,,,,,,,,16.324669,15.064232,,,,,,,14.472961,,,21.286222
,,,,,,,,,,,16.332968,15.070272,,,,,,,14.478672,,,21.289385
,,,,,,,,,,,16.341924,15.100386,,,,,,,14.530067,,,21.296657
,,,,,,,,,,,16.35277,15.108315,,,,,,,14.546829,,,21.300683
,,,,,,,,,,,16.364068,15.121667,,,,,,,14.553936,,,21.333303
,,,,,,,,,,,16.375284,15.129226,,,,,,,14.555703,,,21.337411
,,,,,,,,,,,16.37705,15.136005,,,,,,,14.606071,,,21.352694
,,,,,,,,,,,16.384897,15.14455,,,,,,,14.612727,,,21.390943
,,,,,,,,,,,16.394675,15.15893,,,,,,,14.615027,,,21.393449
,,,,,,,,,,,16.4017,15.166366,,,,,,,14.617698,,,21.432314
,,,,,,,,,,,16.420311,15.18017,,,,,,,14.625709,,,21.441886
,,,,,,,,,,,16.446892,15.199972,,,,,,,14.634295,,,21.45454
,,,,,,,,,,,16.464229,15.209216,,,,,,,14.640704,,,21.460045
,,,,,,,,,,,16.466284,15.221705,,,,,,,14.649578,,,21.470932
,,,,,,,,,,,16.4722,15.23403,,,,,,,14.65874,,,21.48145
,,,,,,,,,,,16.479019,15.247259,,,,,,,14.69781,,,21.528778
,,,,,,,,,,,16.491303,15.252312,,,,,,,14.700152,,,21.535474
,,,,,,,,,,,16.511598,15.262911,,,,,,,14.710793,,,21.539418
,,,,,,,,,,,16.529182,15.26817,,,,,,,14.735278,,,21.545992
,,,,,,,,,,,16.540727,15.30001,,,,,,,14.776649,,,21.555564
,,,,,,,,,,,16.547505,15.342367,,,,,,,14.78199,,,21.590115
,,,,,,,,,,,16.556996,15.345694,,,,,,,14.791152,,,21.592498
,,,,,,,,,,,16.562953,15.355924,,,,,,,14.800108,,,21.606672
,,,,,,,,,,,16.580906,15.361511,,,,,,,14.830961,,,21.678526
,,,,,,,,,,,16.589739,15.366154,,,,,,,14.83659,,,21.686825
,,,,,,,,,,,16.608514,15.383286,,,,,,,14.859596,,,21.694837
,,,,,,,,,,,16.615745,15.392447,,,,,,,14.864855,,,21.728361
,,,,,,,,,,,16.623838,15.402677,,,,,,,14.923686,,,21.734441
,,,,,,,,,,,16.639655,15.416645,,,,,,,14.930342,,,21.777209
,,,,,,,,,,,16.661635,15.429258,,,,,,,14.958032,,,21.839368
,,,,,,,,,,,16.671823,15.443884,,,,,,,14.963291,,,21.873672
,,,,,,,,,,,16.68571,15.452963,,,,,,,15.012673,,,21.876671
,,,,,,,,,,,16.688092,15.462618,,,,,,,15.018383,,,21.886614
,,,,,,,,,,,16.690557,15.471779,,,,,,,15.023108,,,21.888298
,,,,,,,,,,,16.698322,15.477572,,,,,,,15.037241,,,21.891009
,,,,,,,,,,,16.70584,15.484474,,,,,,,15.074421,,,21.895734
,,,,,,,,,,,16.710113,15.499552,,,,,,,15.079515,,,21.936735
,,,,,,,,,,,16.719686,15.50366,,,,,,,15.086459,,,21.957071
,,,,,,,,,,,16.737885,15.508426,,,,,,,15.090526,,,21.959002
,,,,,,,,,,,16.743226,15.517053,,,,,,,15.160039,,,21.968493
,,,,,,,,,,,16.753908,15.523257,,,,,,,15.164394,,,22.00329
,,,,,,,,,,,16.759906,15.527653,,,,,,,15.213899,,,22.011548
,,,,,,,,,,,16.766192,15.534883,,,,,,,15.219733,,,22.015944
,,,,,,,,,,,16.774326,15.539567,,,,,,,15.226717,,,22.016889
,,,,,,,,,,,16.775764,15.544949,,,,,,,15.243109,,,22.031309
,,,,,,,,,,,16.78168,15.553453,,,,,,,15.249149,,,22.041703
,,,,,,,,,,,16.788295,15.565819,,,,,,,15.254654,,,22.048975
,,,,,,,,,,,16.796758,15.585046,,,,,,,15.304775,,,22.05563
,,,,,,,,,,,16.805139,15.59355,,,,,,,15.310609,,,22.111545
,,,,,,,,,,,16.818491,15.606204,,,,,,,15.315252,,,22.177771
,,,,,,,,,,,16.831597,15.622473,,,,,,,15.319771,,,22.185865
,,,,,,,,,,,16.839033,15.62806,,,,,,,15.379054,,,22.186933
,,,,,,,,,,,16.854275,15.634757,,,,,,,15.383573,,,22.195396
,,,,,,,,,,,16.863272,15.639153,,,,,,,15.384436,,,22.297283
,,,,,,,,,,,16.871571,15.646589,,,,,,,15.390352,,,22.312566
,,,,,,,,,,,16.876953,15.650944,,,,,,,15.391708,,,22.31692
,,,,,,,,,,,16.891866,15.65953,,,,,,,15.394625,,,22.320905
,,,,,,,,,,,16.908669,15.666802,,,,,,,15.396761,,,22.329369
,,,,,,,,,,,16.914996,15.673991,,,,,,,15.399431,,,22.357429
,,,,,,,,,,,16.924691,15.680934,,,,,,,15.447335,,,22.364289
,,,,,,,,,,,16.931799,15.710268,,,,,,,15.458838,,,22.366672
,,,,,,,,,,,16.942152,15.715732,,,,,,,15.465699,,,22.368768
,,,,,,,,,,,16.949793,15.722223,,,,,,,15.482584,,,22.372835
,,,,,,,,,,,16.956613,15.730193,,,,,,,15.522435,,,22.447976
,,,,,,,,,,,16.973786,15.736643,,,,,,,15.538375,,,22.456891
,,,,,,,,,,,16.975758,15.738122,,,,,,,15.598234,,,22.49325
,,,,,,,,,,,16.983317,15.753282,,,,,,,15.609614,,,22.50196
,,,,,,,,,,,16.999545,15.762608,,,,,,,15.65497,,,22.515846
,,,,,,,,,,,17.008542,15.767702,,,,,,,15.658585,,,22.53043
,,,,,,,,,,,17.016389,15.786683,,,,,,,15.664912,,,22.540948
,,,,,,,,,,,17.03726,15.791449,,,,,,,15.669595,,,22.555984
,,,,,,,,,,,17.057349,15.798761,,,,,,,15.690548,,,22.560052
,,,,,,,,,,,17.0661,15.828177,,,,,,,15.707063,,,22.567734
,,,,,,,,,,,17.0949,15.833559,,,,,,,15.717745,,,22.569419
,,,,,,,,,,,17.107389,15.845555,,,,,,,15.766716,,,22.627264
,,,,,,,,,,,17.119467,15.850937,,,,,,,15.788655,,,22.6294
,,,,,,,,,,,17.129286,15.865851,,,,,,,15.795146,,,22.646696
,,,,,,,,,,,17.136435,15.874683,,,,,,,15.832737,,,22.660418
,,,,,,,,,,,17.141365,15.879655,,,,,,,15.842145,,,22.670443
,,,,,,,,,,,17.15447,15.918602,,,,,,,15.846295,,,22.671387
,,,,,,,,,,,17.168274,15.948592,,,,,,,15.91815,,,22.674181
,,,,,,,,,,,17.182407,15.969463,,,,,,,15.92423,,,22.67718
,,,,,,,,,,,17.206646,15.971722,,,,,,,15.928955,,,22.706226
,,,,,,,,,,,17.21741,15.999618,,,,,,,15.995961,,,22.750925
,,,,,,,,,,,17.225832,16.006725,,,,,,,15.997194,,,22.761853
,,,,,,,,,,,17.234049,16.028951,,,,,,,16.000398,,,22.793323
,,,,,,,,,,,17.242759,16.047521,,,,,,,16.005452,,,22.847594
,,,,,,,,,,,17.251879,16.058162,,,,,,,16.009724,,,22.850839
,,,,,,,,,,,17.258042,16.085934,,,,,,,16.050479,,,22.852976
,,,,,,,,,,,17.260096,16.125949,,,,,,,16.055327,,,22.891183
,,,,,,,,,,,17.263793,16.149901,,,,,,,16.063092,,,22.893361
,,,,,,,,,,,17.268764,16.160829,,,,,,,16.067734,,,22.897921
,,,,,,,,,,,17.274516,16.244926,,,,,,,16.126524,,,22.919736
,,,,,,,,,,,17.283185,16.27845,,,,,,,16.132194,,,22.939826
,,,,,,,,,,,17.299454,16.289009,,,,,,,16.1893,,,22.942086
,,,,,,,,,,,17.307711,16.302361,,,,,,,16.195873,,,22.957286
,,,,,,,,,,,17.314983,16.316863,,,,,,,16.251911,,,22.979882
,,,,,,,,,,,17.324021,16.333872,,,,,,,16.276684,,,22.985141
,,,,,,,,,,,17.337415,16.350675,,,,,,,16.286174,,,23.028977
,,,,,,,,,,,17.343536,16.360124,,,,,,,16.296157,,,23.037276
,,,,,,,,,,,17.360668,16.370395,,,,,,,16.356591,,,23.049518
,,,,,,,,,,,17.367488,16.397798,,,,,,,16.390197,,,23.061802
,,,,,,,,,,,17.377101,16.424625,,,,,,,16.396195,,,23.074086
,,,,,,,,,,,17.383551,16.429884,,,,,,,16.401372,,,23.088712
,,,,,,,,,,,17.402244,16.43469,,,,,,,16.408274,,,23.099887
,,,,,,,,,,,17.410379,16.436416,,,,,,,16.442496,,,23.115663
,,,,,,,,,,,17.418513,16.442702,,,,,,,16.452808,,,23.125482
,,,,,,,,,,,17.434494,16.455232,,,,,,,16.45741,,,23.14249
,,,,,,,,,,,17.44382,16.47109,,,,,,,16.463901,,,23.146434
,,,,,,,,,,,17.451873,16.476965,,,,,,,16.475445,,,23.153993
,,,,,,,,,,,17.458816,16.485141,,,,,,,16.5033,,,23.162744
,,,,,,,,,,,17.467649,16.487195,,,,,,,16.508517,,,23.168866
,,,,,,,,,,,17.477961,16.494836,,,,,,,16.510448,,,23.176384
,,,,,,,,,,,17.485356,16.497918,,,,,,,16.513447,,,23.181149
,,,,,,,,,,,17.493819,16.499561,,,,,,,16.550915,,,23.186614
,,,,,,,,,,,17.50105,16.505765,,,,,,,16.554818,,,23.193392
,,,,,,,,,,,17.509307,16.515337,,,,,,,16.56246,,,23.269273
,,,,,,,,,,,17.517524,16.519363,,,,,,,16.570717,,,23.273094
,,,,,,,,,,,17.525782,16.521541,,,,,,,16.57462,,,23.284926
,,,,,,,,,,,17.530342,16.533414,,,,,,,16.578318,,,23.310644
,,,,,,,,,,,17.539134,16.545328,,,,,,,16.581933,,,23.319313
,,,,,,,,,,,17.549774,16.55794,,,,,,,16.582837,,,23.333117
,,,,,,,,,,,17.55832,16.584152,,,,,,,16.635054,,,23.339485
,,,,,,,,,,,17.567522,16.596436,,,,,,,16.642367,,,23.344743
,,,,,,,,,,,17.575657,16.600544,,,,,,,16.661963,,,23.359328
,,,,,,,,,,,17.580546,16.617552,,,,,,,16.672193,,,23.37231
,,,,,,,,,,,17.585558,16.622523,,,,,,,16.703211,,,23.42691
,,,,,,,,,,,17.591351,16.630001,,,,,,,16.749635,,,23.458955
,,,,,,,,,,,17.599855,16.643476,,,,,,,16.754812,,,23.502709
,,,,,,,,,,,17.608811,16.648611,,,,,,,16.756455,,,23.585327
,,,,,,,,,,,17.62052,16.656458,,,,,,,16.759619,,,23.633765
,,,,,,,,,,,17.630544,16.663771,,,,,,,16.814424,,,23.647938
,,,,,,,,,,,17.641103,16.669728,,,,,,,16.85411,,,23.715233
,,,,,,,,,,,17.64973,16.677041,,,,,,,16.860971,,,23.717287
,,,,,,,,,,,17.664027,16.684231,,,,,,,16.867791,,,23.719218
,,,,,,,,,,,17.6736,16.71681,,,,,,,16.902589,,,23.722176
,,,,,,,,,,,17.677051,16.722356,,,,,,,16.908012,,,23.763711
,,,,,,,,,,,17.685144,16.733531,,,,,,,16.914544,,,23.767902
,,,,,,,,,,,17.686418,16.75132,,,,,,,16.919679,,,23.770367
,,,,,,,,,,,17.703138,16.762618,,,,,,,16.927403,,,23.773489
,,,,,,,,,,,17.715792,16.809822,,,,,,,16.948438,,,23.806397
,,,,,,,,,,,17.726597,16.812452,,,,,,,16.954025,,,23.830636
,,,,,,,,,,,17.734239,16.821572,,,,,,,16.958503,,,23.850438
,,,,,,,,,,,17.745619,16.841744,,,,,,,16.996628,,,23.862065
,,,,,,,,,,,17.755561,16.859574,,,,,,,,,,23.88766
,,,,,,,,,,,17.765133,16.878719,,,,,,,,,,23.910461
,,,,,,,,,,,17.779964,16.91631,,,,,,,,,,23.911406
,,,,,,,,,,,17.823718,16.935743,,,,,,,,,,23.959514
,,,,,,,,,,,17.83062,16.953943,,,,,,,,,,23.960829
,,,,,,,,,,,17.831483,16.960968,,,,,,,,,,23.963294
,,,,,,,,,,,17.881851,17.035904,,,,,,,,,,23.9658
,,,,,,,,,,,17.888219,17.046709,,,,,,,,,,23.969703
,,,,,,,,,,,17.901653,17.053077,,,,,,,,,,23.973072
,,,,,,,,,,,17.909295,17.064744,,,,,,,,,,24.001502
,,,,,,,,,,,17.928522,17.074276,,,,,,,,,,24.008691
,,,,,,,,,,,17.935711,17.08656,,,,,,,,,,24.019496
,,,,,,,,,,,17.954034,17.098433,,,,,,,,,,24.02381
,,,,,,,,,,,17.96258,17.131341,,,,,,,,,,24.027138
,,,,,,,,,,,17.969441,17.144282,,,,,,,,,,24.08905
,,,,,,,,,,,17.984436,17.157593,,,,,,,,,,24.102361
,,,,,,,,,,,17.992447,17.160222,,,,,,,,,,24.115672
,,,,,,,,,,,18.004238,17.170739,,,,,,,,,,24.128203
,,,,,,,,,,,18.029422,17.176368,,,,,,,,,,24.135721
,,,,,,,,,,,18.042158,17.194075,,,,,,,,,,24.14328
,,,,,,,,,,,18.059126,17.196622,,,,,,,,,,24.151538
,,,,,,,,,,,18.071492,17.208413,,,,,,,,,,24.171587
,,,,,,,,,,,18.079626,17.238527,,,,,,,,,,24.178982
,,,,,,,,,,,18.090308,17.278706,,,,,,,,,,24.180502
,,,,,,,,,,,18.106125,17.321433,,,,,,,,,,24.190279
,,,,,,,,,,,18.117916,17.342303,,,,,,,,,,24.200509
,,,,,,,,,,,18.130816,17.365762,,,,,,,,,,24.22672
,,,,,,,,,,,18.139402,17.424881,,,,,,,,,,24.259669
,,,,,,,,,,,18.148564,17.436836,,,,,,,,,,24.30634
,,,,,,,,,,,18.158095,17.454913,,,,,,,,,,24.315132
,,,,,,,,,,,18.171406,17.465759,,,,,,,,,,24.322855
,,,,,,,,,,,18.186196,17.476358,,,,,,,,,,24.333496
,,,,,,,,,,,18.191044,17.495544,,,,,,,,,,24.335632
,,,,,,,,,,,18.199918,17.505815,,,,,,,,,,24.337769
,,,,,,,,,,,18.208956,17.531616,,,,,,,,,,24.34541
,,,,,,,,,,,18.22769,17.554951,,,,,,,,,,24.353873
,,,,,,,,,,,18.237509,17.565674,,,,,,,,,,24.364678
,,,,,,,,,,,18.249341,17.576684,,,,,,,,,,24.371005
,,,,,,,,,,,18.261256,17.595377,,,,,,,,,,24.386535
,,,,,,,,,,,18.270294,17.607373,,,,,,,,,,24.450871
,,,,,,,,,,,18.274361,17.615919,,,,,,,,,,24.457403
,,,,,,,,,,,18.286481,17.633338,,,,,,,,,,24.459334
,,,,,,,,,,,18.295108,17.644389,,,,,,,,,,24.467099
,,,,,,,,,,,18.303366,17.652031,,,,,,,,,,24.496843
,,,,,,,,,,,18.314212,17.697058,,,,,,,,,,24.522233
,,,,,,,,,,,18.321566,17.708233,,,,,,,,,,24.528354
,,,,,,,,,,,18.329783,17.719366,,,,,,,,,,24.539529
,,,,,,,,,,,18.33574,17.730171,,,,,,,,,,24.568945
,,,,,,,,,,,18.346052,17.741634,,,,,,,,,,24.579298
,,,,,,,,,,,18.35624,17.798041,,,,,,,,,,24.583406
,,,,,,,,,,,18.36914,17.800629,,,,,,,,,,24.59002
,,,,,,,,,,,18.382451,17.804245,,,,,,,,,,24.599469
,,,,,,,,,,,18.388984,17.812543,,,,,,,,,,24.606577
,,,,,,,,,,,18.400158,17.813899,,,,,,,,,,24.613602
,,,,,,,,,,,18.405047,17.816405,,,,,,,,,,24.61656
,,,,,,,,,,,18.4131,17.820801,,,,,,,,,,24.657602
,,,,,,,,,,,18.4207,17.838385,,,,,,,,,,24.68595
,,,,,,,,,,,18.429451,17.849149,,,,,,,,,,24.698439
,,,,,,,,,,,18.433148,17.85642,,,,,,,,,,24.750204
,,,,,,,,,,,18.440132,17.85983,,,,,,,,,,24.756202
,,,,,,,,,,,18.450403,17.865664,,,,,,,,,,24.764542
,,,,,,,,,,,18.454429,17.879386,,,,,,,,,,24.772718
