"Train_ID","Axis","Pattern","start_isi","end_isi","repeat_id"
"RT1D06_441_nw_3_01_1_1-2","event","pause",920,920,1
"RT1D06_441_nw_3_01_1_1-2","event","pause",934,934,1
"RT1D06_441_nw_3_01_1_1-2","event","pause",942,942,1
"RT1D06_441_nw_3_01_1_1-2","event","pause",960,960,1
"RT1D06_441_nw_3_01_1_1-2","event","pause",967,967,1
"RT1D06_441_nw_3_01_1_1-2","event","pause",987,987,1
"RT1D06_441_nw_3_01_1_1-2","event","pause",1006,1006,1
"RT1D06_441_nw_3_01_1_1-2","state_hf_family","high_frequency_spiking",540,570,1
"RT1D06_441_nw_3_01_1_1-2","state_hf_family","high_frequency_spiking",582,654,1
"RT1D06_441_nw_3_01_1_1-2","state_hf_family","tonic",38,41,1
"RT1D06_441_nw_3_01_1_1-2","state_hf_family","tonic",199,202,1
"RT1D06_441_nw_3_01_1_1-2","state_hf_family","tonic",231,236,1
"RT1D06_441_nw_3_01_1_1-2","state_hf_family","tonic",294,297,1
"RT1D06_441_nw_3_01_1_1-2","state_hf_family","tonic",314,317,1
"RT1D06_441_nw_3_01_1_1-2","state_hf_family","tonic",340,343,1
"RT1D06_441_nw_3_01_1_1-2","state_hf_family","tonic",457,462,1
"RT1D06_441_nw_3_01_1_1-2","state_hf_family","tonic",494,497,1
"RT1D06_441_nw_3_01_1_1-2","state_hf_family","tonic",512,515,1
"RT1D06_441_nw_3_01_1_1-2","state_hf_family","tonic",521,525,1
"RT1D06_441_nw_3_01_1_1-2","state_hf_family","tonic",531,536,1
"RT1D06_441_nw_3_01_1_1-2","state_hf_family","tonic",700,703,1
"RT1D06_441_nw_3_01_1_1-2","state_hf_family","tonic",760,764,1
"RT1D06_441_nw_3_01_1_1-2","state_hf_family","tonic",838,841,1
"RT1D06_441_nw_3_01_1_1-2","state_hf_family","tonic",846,849,1
"RT1D06_441_nw_3_01_1_1-2","state_hf_family","tonic",863,868,1
"RT1D06_441_nw_3_01_1_1-2","state_hf_family","tonic",901,905,1
"RT1D06_441_nw_3_01_1_1-2","state_strict","high_frequency_spiking",540,570,1
"RT1D06_441_nw_3_01_1_1-2","state_strict","high_frequency_spiking",582,654,1
"RT1D06_441_nw_3_01_1_1-2","state_strict","tonic",38,41,1
"RT1D06_441_nw_3_01_1_1-2","state_strict","tonic",199,202,1
"RT1D06_441_nw_3_01_1_1-2","state_strict","tonic",231,236,1
"RT1D06_441_nw_3_01_1_1-2","state_strict","tonic",294,297,1
"RT1D06_441_nw_3_01_1_1-2","state_strict","tonic",314,317,1
"RT1D06_441_nw_3_01_1_1-2","state_strict","tonic",340,343,1
"RT1D06_441_nw_3_01_1_1-2","state_strict","tonic",457,462,1
"RT1D06_441_nw_3_01_1_1-2","state_strict","tonic",494,497,1
"RT1D06_441_nw_3_01_1_1-2","state_strict","tonic",512,515,1
"RT1D06_441_nw_3_01_1_1-2","state_strict","tonic",521,525,1
"RT1D06_441_nw_3_01_1_1-2","state_strict","tonic",531,536,1
"RT1D06_441_nw_3_01_1_1-2","state_strict","tonic",700,703,1
"RT1D06_441_nw_3_01_1_1-2","state_strict","tonic",760,764,1
"RT1D06_441_nw_3_01_1_1-2","state_strict","tonic",838,841,1
"RT1D06_441_nw_3_01_1_1-2","state_strict","tonic",846,849,1
"RT1D06_441_nw_3_01_1_1-2","state_strict","tonic",863,868,1
"RT1D06_441_nw_3_01_1_1-2","state_strict","tonic",901,905,1
"RT1D06_441_nw_3_01_1_2-1","event","burst",25,26,1
"RT1D06_441_nw_3_01_1_2-1","event","burst",75,78,1
"RT1D06_441_nw_3_01_1_2-1","event","pause",2,3,1
"RT1D06_441_nw_3_01_1_2-1","event","pause",5,6,1
"RT1D06_441_nw_3_01_1_2-1","event","pause",8,16,1
"RT1D06_441_nw_3_01_1_2-1","event","pause",18,24,1
"RT1D06_441_nw_3_01_1_2-1","event","pause",27,32,1
"RT1D06_441_nw_3_01_1_2-1","event","pause",34,35,1
"RT1D06_441_nw_3_01_1_2-1","event","pause",38,41,1
"RT1D06_441_nw_3_01_1_2-1","event","pause",43,43,1
"RT1D06_441_nw_3_01_1_2-1","event","pause",45,45,1
"RT1D06_441_nw_3_01_1_2-1","event","pause",47,47,1
"RT1D06_441_nw_3_01_1_2-1","event","pause",49,53,1
"RT1D06_441_nw_3_01_1_2-1","event","pause",55,72,1
"RT1D06_441_nw_3_01_1_2-1","event","pause",74,74,1
"RT1D06_441_nw_3_01_1_2-1","event","pause",79,80,1
"RT1D06_441_nw_3_01_1_2-1","event","pause",82,84,1
"RT1D06_441_nw_3_01_1_2-1","event","pause",86,88,1
"RT1D06_441_nw_3_01_1_2-1","event","pause",90,90,1
"RT1D06_441_nw_3_01_1_2-2","event","burst",5,6,1
"RT1D06_441_nw_3_01_1_2-2","event","burst",15,20,1
"RT1D06_441_nw_3_01_1_2-2","event","burst",22,30,1
"RT1D06_441_nw_3_01_1_2-2","event","burst",37,42,1
"RT1D06_441_nw_3_01_1_2-2","event","burst",71,77,1
"RT1D06_441_nw_3_01_1_2-2","event","burst",79,83,1
"RT1D06_441_nw_3_01_1_2-2","event","burst",85,95,1
"RT1D06_441_nw_3_01_1_2-2","event","burst",97,108,1
"RT1D06_441_nw_3_01_1_2-2","event","burst",183,185,1
"RT1D06_441_nw_3_01_1_2-2","event","burst",200,204,1
"RT1D06_441_nw_3_01_1_2-2","event","burst",206,210,1
"RT1D06_441_nw_3_01_1_2-2","event","burst",212,221,1
"RT1D06_441_nw_3_01_1_2-2","event","burst",223,227,1
"RT1D06_441_nw_3_01_1_2-2","event","burst",261,269,1
"RT1D06_441_nw_3_01_1_2-2","event","burst",311,313,1
"RT1D06_441_nw_3_01_1_2-2","event","burst",331,337,1
"RT1D06_441_nw_3_01_1_2-2","event","burst",342,344,1
"RT1D06_441_nw_3_01_1_2-2","event","burst",379,390,1
"RT1D06_441_nw_3_01_1_2-2","event","burst",418,426,1
"RT1D06_441_nw_3_01_1_2-2","event","burst",428,435,1
"RT1D06_441_nw_3_01_1_2-2","event","burst",437,448,1
"RT1D06_441_nw_3_01_1_2-2","event","burst",452,462,1
"RT1D06_441_nw_3_01_1_2-2","event","burst",482,489,1
"RT1D06_441_nw_3_01_1_2-2","event","burst",491,500,1
"RT1D06_441_nw_3_01_1_2-2","event","burst",502,504,1
"RT1D06_441_nw_3_01_1_2-2","event","burst",515,528,1
"RT1D06_441_nw_3_01_1_2-2","event","burst",546,561,1
"RT1D06_441_nw_3_01_1_2-2","event","burst",588,593,1
"RT1D06_441_nw_3_01_1_2-2","event","burst",617,621,1
"RT1D06_441_nw_3_01_1_2-2","event","burst",623,627,1
"RT1D06_441_nw_3_01_1_2-2","event","burst",648,656,1
"RT1D06_441_nw_3_01_1_2-2","event","burst",666,671,1
"RT1D06_441_nw_3_01_1_2-2","event","burst",673,692,1
"RT1D06_441_nw_3_01_1_2-2","event","burst",696,700,1
"RT1D06_441_nw_3_01_1_2-2","event","burst",718,727,1
"RT1D06_441_nw_3_01_1_2-2","event","burst",729,733,1
"RT1D06_441_nw_3_01_1_2-2","event","burst",813,815,1
"RT1D06_441_nw_3_01_1_2-2","event","burst",822,835,1
"RT1D06_441_nw_3_01_1_2-2","event","burst",837,843,1
"RT1D06_441_nw_3_01_1_2-2","event","burst",845,853,1
"RT1D06_441_nw_3_01_1_2-2","event","burst",884,891,1
"RT1D06_441_nw_3_01_1_2-2","event","burst",922,925,1
"RT1D06_441_nw_3_01_1_2-2","event","burst",957,960,1
"RT1D06_441_nw_3_01_1_2-2","event","burst",987,1000,1
"RT1D06_441_nw_3_01_1_2-2","event","burst",1002,1009,1
"RT1D06_441_nw_3_01_1_2-2","event","burst",1011,1024,1
"RT1D06_441_nw_3_01_1_2-2","event","burst",1051,1057,1
"RT1D06_441_nw_3_01_1_2-2","event","pause",4,4,1
"RT1D06_441_nw_3_01_1_2-2","event","pause",7,7,1
"RT1D06_441_nw_3_01_1_2-2","event","pause",11,11,1
"RT1D06_441_nw_3_01_1_2-2","event","pause",14,14,1
"RT1D06_441_nw_3_01_1_2-2","event","pause",21,21,1
"RT1D06_441_nw_3_01_1_2-2","event","pause",35,36,1
"RT1D06_441_nw_3_01_1_2-2","event","pause",43,43,1
"RT1D06_441_nw_3_01_1_2-2","event","pause",96,96,1
"RT1D06_441_nw_3_01_1_2-2","event","pause",131,131,1
"RT1D06_441_nw_3_01_1_2-2","event","pause",171,171,1
"RT1D06_441_nw_3_01_1_2-2","event","pause",175,175,1
"RT1D06_441_nw_3_01_1_2-2","event","pause",178,178,1
"RT1D06_441_nw_3_01_1_2-2","event","pause",180,181,1
"RT1D06_441_nw_3_01_1_2-2","event","pause",186,186,1
"RT1D06_441_nw_3_01_1_2-2","event","pause",189,189,1
"RT1D06_441_nw_3_01_1_2-2","event","pause",194,194,1
"RT1D06_441_nw_3_01_1_2-2","event","pause",197,197,1
"RT1D06_441_nw_3_01_1_2-2","event","pause",199,199,1
"RT1D06_441_nw_3_01_1_2-2","event","pause",211,211,1
"RT1D06_441_nw_3_01_1_2-2","event","pause",222,222,1
"RT1D06_441_nw_3_01_1_2-2","event","pause",232,236,1
"RT1D06_441_nw_3_01_1_2-2","event","pause",238,238,1
"RT1D06_441_nw_3_01_1_2-2","event","pause",330,330,1
"RT1D06_441_nw_3_01_1_2-2","event","pause",338,338,1
"RT1D06_441_nw_3_01_1_2-2","event","pause",376,376,1
"RT1D06_441_nw_3_01_1_2-2","event","pause",417,417,1
"RT1D06_441_nw_3_01_1_2-2","event","pause",427,427,1
"RT1D06_441_nw_3_01_1_2-2","event","pause",436,436,1
"RT1D06_441_nw_3_01_1_2-2","event","pause",449,449,1
"RT1D06_441_nw_3_01_1_2-2","event","pause",481,481,1
"RT1D06_441_nw_3_01_1_2-2","event","pause",490,490,1
"RT1D06_441_nw_3_01_1_2-2","event","pause",616,616,1
"RT1D06_441_nw_3_01_1_2-2","event","pause",657,657,1
"RT1D06_441_nw_3_01_1_2-2","event","pause",716,716,1
"RT1D06_441_nw_3_01_1_2-2","event","pause",728,728,1
"RT1D06_441_nw_3_01_1_2-2","state_hf_family","high_frequency_spiking",243,259,1
"RT1D06_441_nw_3_01_1_2-2","state_hf_family","high_frequency_spiking",261,298,1
"RT1D06_441_nw_3_01_1_2-2","state_hf_family","high_frequency_spiking",452,480,1
"RT1D06_441_nw_3_01_1_2-2","state_hf_family","high_frequency_spiking",666,671,1
"RT1D06_441_nw_3_01_1_2-2","state_hf_family","high_frequency_spiking",673,715,1
"RT1D06_441_nw_3_01_1_2-2","state_hf_family","tonic",49,52,1
"RT1D06_441_nw_3_01_1_2-2","state_hf_family","tonic",190,193,1
"RT1D06_441_nw_3_01_1_2-2","state_hf_family","tonic",304,308,1
"RT1D06_441_nw_3_01_1_2-2","state_hf_family","tonic",422,425,1
"RT1D06_441_nw_3_01_1_2-2","state_hf_family","tonic",658,665,1
"RT1D06_441_nw_3_01_1_2-2","state_hf_family","tonic",819,822,1
"RT1D06_441_nw_3_01_1_2-2","state_hf_family","tonic",896,903,1
"RT1D06_441_nw_3_01_1_2-2","state_strict","high_frequency_spiking",243,259,1
"RT1D06_441_nw_3_01_1_2-2","state_strict","high_frequency_spiking",261,298,1
"RT1D06_441_nw_3_01_1_2-2","state_strict","high_frequency_spiking",452,480,1
"RT1D06_441_nw_3_01_1_2-2","state_strict","high_frequency_spiking",666,671,1
"RT1D06_441_nw_3_01_1_2-2","state_strict","high_frequency_spiking",673,715,1
"RT1D06_441_nw_3_01_1_2-2","state_strict","tonic",49,52,1
"RT1D06_441_nw_3_01_1_2-2","state_strict","tonic",190,193,1
"RT1D06_441_nw_3_01_1_2-2","state_strict","tonic",304,308,1
"RT1D06_441_nw_3_01_1_2-2","state_strict","tonic",422,425,1
"RT1D06_441_nw_3_01_1_2-2","state_strict","tonic",658,665,1
"RT1D06_441_nw_3_01_1_2-2","state_strict","tonic",819,822,1
"RT1D06_441_nw_3_01_1_2-2","state_strict","tonic",896,903,1
