"Train_ID","Axis","Pattern","start_isi","end_isi","repeat_id"
"RT1D-0.15_fon1_2_nw_minus_7_08_minus_1_2","event","pause",904,904,1
"RT1D-0.15_fon1_2_nw_minus_7_08_minus_1_2","event","pause",916,916,1
"RT1D-0.15_fon1_2_nw_minus_7_08_minus_1_2","event","pause",937,937,1
"RT1D-0.15_fon1_2_nw_minus_7_08_minus_1_2","event","pause",942,942,1
"RT1D-0.15_fon1_2_nw_minus_7_08_minus_1_2","event","pause",948,948,1
"RT1D-0.15_fon1_2_nw_minus_7_08_minus_1_2","event","pause",954,954,1
"RT1D-0.15_fon1_2_nw_minus_7_08_minus_1_2","event","pause",987,987,1
"RT1D-0.15_fon1_2_nw_minus_7_08_minus_1_2","event","pause",1008,1008,1
"RT1D-0.15_fon1_2_nw_minus_7_08_minus_1_2","event","pause",1010,1010,1
"RT1D-0.15_fon1_2_nw_minus_7_08_minus_1_2","event","pause",1025,1025,1
"RT1D-0.15_fon1_2_nw_minus_7_08_minus_1_2","event","pause",1038,1038,1
"RT1D-0.15_fon1_2_nw_minus_7_08_minus_1_2","event","pause",1041,1041,1
"RT1D-0.15_fon1_2_nw_minus_7_08_minus_1_2","event","pause",1115,1115,1
"RT1D-0.15_fon1_2_nw_minus_7_08_minus_1_2","event","pause",1131,1131,1
"RT1D-0.15_fon1_2_nw_minus_7_08_minus_1_2","event","pause",1229,1229,1
"RT1D-0.15_fon1_2_nw_minus_7_08_minus_1_2","event","pause",1287,1287,1
"RT1D-0.15_fon1_2_nw_minus_7_08_minus_1_2","event","pause",1294,1294,1
"RT1D-0.15_fon1_2_nw_minus_7_08_minus_1_2","event","pause",1308,1308,1
"RT1D-0.15_fon1_2_nw_minus_7_08_minus_1_2","event","pause",1325,1325,1
"RT1D-0.15_fon1_2_nw_minus_7_08_minus_1_2","event","pause",1368,1368,1
"RT1D-0.15_fon1_2_nw_minus_7_08_minus_1_2","event","pause",1374,1374,1
"RT1D-0.15_fon1_2_nw_minus_7_08_minus_1_2","event","pause",1382,1382,1
"RT1D-0.15_fon1_2_nw_minus_7_08_minus_1_2","state_hf_family","high_frequency_spiking",556,575,1
"RT1D-0.15_fon1_2_nw_minus_7_08_minus_1_2","state_hf_family","tonic",22,28,1
"RT1D-0.15_fon1_2_nw_minus_7_08_minus_1_2","state_hf_family","tonic",36,39,1
"RT1D-0.15_fon1_2_nw_minus_7_08_minus_1_2","state_hf_family","tonic",135,140,1
"RT1D-0.15_fon1_2_nw_minus_7_08_minus_1_2","state_hf_family","tonic",303,306,1
"RT1D-0.15_fon1_2_nw_minus_7_08_minus_1_2","state_hf_family","tonic",315,319,1
"RT1D-0.15_fon1_2_nw_minus_7_08_minus_1_2","state_hf_family","tonic",354,357,1
"RT1D-0.15_fon1_2_nw_minus_7_08_minus_1_2","state_hf_family","tonic",444,448,1
"RT1D-0.15_fon1_2_nw_minus_7_08_minus_1_2","state_hf_family","tonic",469,472,1
"RT1D-0.15_fon1_2_nw_minus_7_08_minus_1_2","state_hf_family","tonic",548,548,1
"RT1D-0.15_fon1_2_nw_minus_7_08_minus_1_2","state_hf_family","tonic",550,551,1
"RT1D-0.15_fon1_2_nw_minus_7_08_minus_1_2","state_hf_family","tonic",620,623,1
"RT1D-0.15_fon1_2_nw_minus_7_08_minus_1_2","state_hf_family","tonic",813,816,1
"RT1D-0.15_fon1_2_nw_minus_7_08_minus_1_2","state_hf_family","tonic",949,952,1
"RT1D-0.15_fon1_2_nw_minus_7_08_minus_1_2","state_hf_family","tonic",1004,1007,1
"RT1D-0.15_fon1_2_nw_minus_7_08_minus_1_2","state_hf_family","tonic",1096,1101,1
"RT1D-0.15_fon1_2_nw_minus_7_08_minus_1_2","state_hf_family","tonic",1309,1313,1
"RT1D-0.15_fon1_2_nw_minus_7_08_minus_1_2","state_strict","high_frequency_spiking",556,575,1
"RT1D-0.15_fon1_2_nw_minus_7_08_minus_1_2","state_strict","tonic",22,28,1
"RT1D-0.15_fon1_2_nw_minus_7_08_minus_1_2","state_strict","tonic",36,39,1
"RT1D-0.15_fon1_2_nw_minus_7_08_minus_1_2","state_strict","tonic",135,140,1
"RT1D-0.15_fon1_2_nw_minus_7_08_minus_1_2","state_strict","tonic",303,306,1
"RT1D-0.15_fon1_2_nw_minus_7_08_minus_1_2","state_strict","tonic",315,319,1
"RT1D-0.15_fon1_2_nw_minus_7_08_minus_1_2","state_strict","tonic",354,357,1
"RT1D-0.15_fon1_2_nw_minus_7_08_minus_1_2","state_strict","tonic",444,448,1
"RT1D-0.15_fon1_2_nw_minus_7_08_minus_1_2","state_strict","tonic",469,472,1
"RT1D-0.15_fon1_2_nw_minus_7_08_minus_1_2","state_strict","tonic",548,548,1
"RT1D-0.15_fon1_2_nw_minus_7_08_minus_1_2","state_strict","tonic",550,551,1
"RT1D-0.15_fon1_2_nw_minus_7_08_minus_1_2","state_strict","tonic",620,623,1
"RT1D-0.15_fon1_2_nw_minus_7_08_minus_1_2","state_strict","tonic",813,816,1
"RT1D-0.15_fon1_2_nw_minus_7_08_minus_1_2","state_strict","tonic",949,952,1
"RT1D-0.15_fon1_2_nw_minus_7_08_minus_1_2","state_strict","tonic",1004,1007,1
"RT1D-0.15_fon1_2_nw_minus_7_08_minus_1_2","state_strict","tonic",1096,1101,1
"RT1D-0.15_fon1_2_nw_minus_7_08_minus_1_2","state_strict","tonic",1309,1313,1
"RT1D00.82_fon_nw_minus_7_08_minus_1_2","event","burst",8,14,1
"RT1D00.82_fon_nw_minus_7_08_minus_1_2","event","burst",36,40,1
"RT1D00.82_fon_nw_minus_7_08_minus_1_2","event","burst",59,61,1
"RT1D00.82_fon_nw_minus_7_08_minus_1_2","event","burst",97,102,1
"RT1D00.82_fon_nw_minus_7_08_minus_1_2","event","burst",106,110,1
"RT1D00.82_fon_nw_minus_7_08_minus_1_2","event","burst",114,118,1
"RT1D00.82_fon_nw_minus_7_08_minus_1_2","event","burst",145,149,1
"RT1D00.82_fon_nw_minus_7_08_minus_1_2","event","burst",151,158,1
"RT1D00.82_fon_nw_minus_7_08_minus_1_2","event","burst",174,177,1
"RT1D00.82_fon_nw_minus_7_08_minus_1_2","event","burst",180,188,1
"RT1D00.82_fon_nw_minus_7_08_minus_1_2","event","burst",193,204,1
"RT1D00.82_fon_nw_minus_7_08_minus_1_2","event","burst",206,210,1
"RT1D00.82_fon_nw_minus_7_08_minus_1_2","event","burst",223,230,1
"RT1D00.82_fon_nw_minus_7_08_minus_1_2","event","burst",237,241,1
"RT1D00.82_fon_nw_minus_7_08_minus_1_2","event","burst",247,252,1
"RT1D00.82_fon_nw_minus_7_08_minus_1_2","event","burst",258,262,1
"RT1D00.82_fon_nw_minus_7_08_minus_1_2","event","burst",327,330,1
"RT1D00.82_fon_nw_minus_7_08_minus_1_2","event","burst",333,338,1
"RT1D00.82_fon_nw_minus_7_08_minus_1_2","event","burst",350,354,1
"RT1D00.82_fon_nw_minus_7_08_minus_1_2","event","burst",370,371,1
"RT1D00.82_fon_nw_minus_7_08_minus_1_2","event","burst",377,387,1
"RT1D00.82_fon_nw_minus_7_08_minus_1_2","event","burst",401,402,1
"RT1D00.82_fon_nw_minus_7_08_minus_1_2","event","burst",406,407,1
"RT1D00.82_fon_nw_minus_7_08_minus_1_2","event","burst",409,412,1
"RT1D00.82_fon_nw_minus_7_08_minus_1_2","event","burst",429,430,1
"RT1D00.82_fon_nw_minus_7_08_minus_1_2","event","burst",437,438,1
"RT1D00.82_fon_nw_minus_7_08_minus_1_2","event","burst",442,444,1
"RT1D00.82_fon_nw_minus_7_08_minus_1_2","event","burst",446,448,1
"RT1D00.82_fon_nw_minus_7_08_minus_1_2","event","burst",457,459,1
"RT1D00.82_fon_nw_minus_7_08_minus_1_2","event","burst",482,487,1
"RT1D00.82_fon_nw_minus_7_08_minus_1_2","event","burst",496,500,1
"RT1D00.82_fon_nw_minus_7_08_minus_1_2","event","burst",552,556,1
"RT1D00.82_fon_nw_minus_7_08_minus_1_2","event","burst",558,562,1
"RT1D00.82_fon_nw_minus_7_08_minus_1_2","event","burst",565,569,1
"RT1D00.82_fon_nw_minus_7_08_minus_1_2","event","burst",580,587,1
"RT1D00.82_fon_nw_minus_7_08_minus_1_2","event","burst",595,600,1
"RT1D00.82_fon_nw_minus_7_08_minus_1_2","event","burst",602,605,1
"RT1D00.82_fon_nw_minus_7_08_minus_1_2","event","burst",623,624,1
"RT1D00.82_fon_nw_minus_7_08_minus_1_2","event","burst",672,673,1
"RT1D00.82_fon_nw_minus_7_08_minus_1_2","event","burst",694,698,1
"RT1D00.82_fon_nw_minus_7_08_minus_1_2","event","burst",720,722,1
"RT1D00.82_fon_nw_minus_7_08_minus_1_2","event","burst",725,729,1
"RT1D00.82_fon_nw_minus_7_08_minus_1_2","event","burst",732,733,1
"RT1D00.82_fon_nw_minus_7_08_minus_1_2","event","burst",738,740,1
"RT1D00.82_fon_nw_minus_7_08_minus_1_2","event","burst",742,746,1
"RT1D00.82_fon_nw_minus_7_08_minus_1_2","event","burst",749,760,1
"RT1D00.82_fon_nw_minus_7_08_minus_1_2","event","burst",762,767,1
"RT1D00.82_fon_nw_minus_7_08_minus_1_2","event","burst",775,781,1
"RT1D00.82_fon_nw_minus_7_08_minus_1_2","event","burst",783,790,1
"RT1D00.82_fon_nw_minus_7_08_minus_1_2","event","burst",799,803,1
"RT1D00.82_fon_nw_minus_7_08_minus_1_2","event","burst",805,810,1
"RT1D00.82_fon_nw_minus_7_08_minus_1_2","event","burst",816,818,1
"RT1D00.82_fon_nw_minus_7_08_minus_1_2","event","burst",840,842,1
"RT1D00.82_fon_nw_minus_7_08_minus_1_2","event","pause",7,7,1
"RT1D00.82_fon_nw_minus_7_08_minus_1_2","event","pause",20,20,1
"RT1D00.82_fon_nw_minus_7_08_minus_1_2","event","pause",22,23,1
"RT1D00.82_fon_nw_minus_7_08_minus_1_2","event","pause",29,29,1
"RT1D00.82_fon_nw_minus_7_08_minus_1_2","event","pause",48,48,1
"RT1D00.82_fon_nw_minus_7_08_minus_1_2","event","pause",50,50,1
"RT1D00.82_fon_nw_minus_7_08_minus_1_2","event","pause",53,53,1
"RT1D00.82_fon_nw_minus_7_08_minus_1_2","event","pause",58,58,1
"RT1D00.82_fon_nw_minus_7_08_minus_1_2","event","pause",62,62,1
"RT1D00.82_fon_nw_minus_7_08_minus_1_2","event","pause",79,82,1
"RT1D00.82_fon_nw_minus_7_08_minus_1_2","event","pause",85,85,1
"RT1D00.82_fon_nw_minus_7_08_minus_1_2","event","pause",87,89,1
"RT1D00.82_fon_nw_minus_7_08_minus_1_2","event","pause",103,103,1
"RT1D00.82_fon_nw_minus_7_08_minus_1_2","event","pause",111,111,1
"RT1D00.82_fon_nw_minus_7_08_minus_1_2","event","pause",119,120,1
"RT1D00.82_fon_nw_minus_7_08_minus_1_2","event","pause",122,122,1
"RT1D00.82_fon_nw_minus_7_08_minus_1_2","event","pause",124,124,1
"RT1D00.82_fon_nw_minus_7_08_minus_1_2","event","pause",127,128,1
"RT1D00.82_fon_nw_minus_7_08_minus_1_2","event","pause",131,131,1
"RT1D00.82_fon_nw_minus_7_08_minus_1_2","event","pause",137,137,1
"RT1D00.82_fon_nw_minus_7_08_minus_1_2","event","pause",143,143,1
"RT1D00.82_fon_nw_minus_7_08_minus_1_2","event","pause",150,150,1
"RT1D00.82_fon_nw_minus_7_08_minus_1_2","event","pause",178,178,1
"RT1D00.82_fon_nw_minus_7_08_minus_1_2","event","pause",189,189,1
"RT1D00.82_fon_nw_minus_7_08_minus_1_2","event","pause",213,213,1
"RT1D00.82_fon_nw_minus_7_08_minus_1_2","event","pause",215,215,1
"RT1D00.82_fon_nw_minus_7_08_minus_1_2","event","pause",246,246,1
"RT1D00.82_fon_nw_minus_7_08_minus_1_2","event","pause",267,267,1
"RT1D00.82_fon_nw_minus_7_08_minus_1_2","event","pause",272,272,1
"RT1D00.82_fon_nw_minus_7_08_minus_1_2","event","pause",288,288,1
"RT1D00.82_fon_nw_minus_7_08_minus_1_2","event","pause",293,294,1
"RT1D00.82_fon_nw_minus_7_08_minus_1_2","event","pause",297,297,1
"RT1D00.82_fon_nw_minus_7_08_minus_1_2","event","pause",301,301,1
"RT1D00.82_fon_nw_minus_7_08_minus_1_2","event","pause",303,303,1
"RT1D00.82_fon_nw_minus_7_08_minus_1_2","event","pause",305,305,1
"RT1D00.82_fon_nw_minus_7_08_minus_1_2","event","pause",309,309,1
"RT1D00.82_fon_nw_minus_7_08_minus_1_2","event","pause",311,311,1
"RT1D00.82_fon_nw_minus_7_08_minus_1_2","event","pause",313,313,1
"RT1D00.82_fon_nw_minus_7_08_minus_1_2","event","pause",317,319,1
"RT1D00.82_fon_nw_minus_7_08_minus_1_2","event","pause",322,322,1
"RT1D00.82_fon_nw_minus_7_08_minus_1_2","event","pause",324,324,1
"RT1D00.82_fon_nw_minus_7_08_minus_1_2","event","pause",331,331,1
"RT1D00.82_fon_nw_minus_7_08_minus_1_2","event","pause",340,340,1
"RT1D00.82_fon_nw_minus_7_08_minus_1_2","event","pause",344,344,1
"RT1D00.82_fon_nw_minus_7_08_minus_1_2","event","pause",391,391,1
"RT1D00.82_fon_nw_minus_7_08_minus_1_2","event","pause",393,393,1
"RT1D00.82_fon_nw_minus_7_08_minus_1_2","event","pause",396,396,1
"RT1D00.82_fon_nw_minus_7_08_minus_1_2","event","pause",398,398,1
"RT1D00.82_fon_nw_minus_7_08_minus_1_2","event","pause",400,400,1
"RT1D00.82_fon_nw_minus_7_08_minus_1_2","event","pause",403,403,1
"RT1D00.82_fon_nw_minus_7_08_minus_1_2","event","pause",405,405,1
"RT1D00.82_fon_nw_minus_7_08_minus_1_2","event","pause",408,408,1
"RT1D00.82_fon_nw_minus_7_08_minus_1_2","event","pause",414,414,1
"RT1D00.82_fon_nw_minus_7_08_minus_1_2","event","pause",416,417,1
"RT1D00.82_fon_nw_minus_7_08_minus_1_2","event","pause",422,423,1
"RT1D00.82_fon_nw_minus_7_08_minus_1_2","event","pause",425,426,1
"RT1D00.82_fon_nw_minus_7_08_minus_1_2","event","pause",428,428,1
"RT1D00.82_fon_nw_minus_7_08_minus_1_2","event","pause",441,441,1
"RT1D00.82_fon_nw_minus_7_08_minus_1_2","event","pause",445,445,1
"RT1D00.82_fon_nw_minus_7_08_minus_1_2","event","pause",451,451,1
"RT1D00.82_fon_nw_minus_7_08_minus_1_2","event","pause",454,454,1
"RT1D00.82_fon_nw_minus_7_08_minus_1_2","event","pause",456,456,1
"RT1D00.82_fon_nw_minus_7_08_minus_1_2","event","pause",460,460,1
"RT1D00.82_fon_nw_minus_7_08_minus_1_2","event","pause",466,466,1
"RT1D00.82_fon_nw_minus_7_08_minus_1_2","event","pause",476,476,1
"RT1D00.82_fon_nw_minus_7_08_minus_1_2","event","pause",479,481,1
"RT1D00.82_fon_nw_minus_7_08_minus_1_2","event","pause",488,488,1
"RT1D00.82_fon_nw_minus_7_08_minus_1_2","event","pause",495,495,1
"RT1D00.82_fon_nw_minus_7_08_minus_1_2","event","pause",507,507,1
"RT1D00.82_fon_nw_minus_7_08_minus_1_2","event","pause",524,524,1
"RT1D00.82_fon_nw_minus_7_08_minus_1_2","event","pause",531,531,1
"RT1D00.82_fon_nw_minus_7_08_minus_1_2","event","pause",534,535,1
"RT1D00.82_fon_nw_minus_7_08_minus_1_2","event","pause",545,545,1
"RT1D00.82_fon_nw_minus_7_08_minus_1_2","event","pause",557,557,1
"RT1D00.82_fon_nw_minus_7_08_minus_1_2","event","pause",563,563,1
"RT1D00.82_fon_nw_minus_7_08_minus_1_2","event","pause",601,601,1
"RT1D00.82_fon_nw_minus_7_08_minus_1_2","event","pause",607,607,1
"RT1D00.82_fon_nw_minus_7_08_minus_1_2","event","pause",609,609,1
"RT1D00.82_fon_nw_minus_7_08_minus_1_2","event","pause",616,616,1
"RT1D00.82_fon_nw_minus_7_08_minus_1_2","event","pause",618,619,1
"RT1D00.82_fon_nw_minus_7_08_minus_1_2","event","pause",622,622,1
"RT1D00.82_fon_nw_minus_7_08_minus_1_2","event","pause",628,628,1
"RT1D00.82_fon_nw_minus_7_08_minus_1_2","event","pause",634,634,1
"RT1D00.82_fon_nw_minus_7_08_minus_1_2","event","pause",640,640,1
"RT1D00.82_fon_nw_minus_7_08_minus_1_2","event","pause",654,654,1
"RT1D00.82_fon_nw_minus_7_08_minus_1_2","event","pause",671,671,1
"RT1D00.82_fon_nw_minus_7_08_minus_1_2","event","pause",682,682,1
"RT1D00.82_fon_nw_minus_7_08_minus_1_2","event","pause",691,691,1
"RT1D00.82_fon_nw_minus_7_08_minus_1_2","event","pause",693,693,1
"RT1D00.82_fon_nw_minus_7_08_minus_1_2","event","pause",700,700,1
"RT1D00.82_fon_nw_minus_7_08_minus_1_2","event","pause",704,704,1
"RT1D00.82_fon_nw_minus_7_08_minus_1_2","event","pause",719,719,1
"RT1D00.82_fon_nw_minus_7_08_minus_1_2","event","pause",724,724,1
"RT1D00.82_fon_nw_minus_7_08_minus_1_2","event","pause",730,730,1
"RT1D00.82_fon_nw_minus_7_08_minus_1_2","event","pause",736,736,1
"RT1D00.82_fon_nw_minus_7_08_minus_1_2","event","pause",741,741,1
"RT1D00.82_fon_nw_minus_7_08_minus_1_2","event","pause",761,761,1
"RT1D00.82_fon_nw_minus_7_08_minus_1_2","event","pause",782,782,1
"RT1D00.82_fon_nw_minus_7_08_minus_1_2","event","pause",813,813,1
"RT1D00.82_fon_nw_minus_7_08_minus_1_2","event","pause",815,815,1
"RT1D00.82_fon_nw_minus_7_08_minus_1_2","event","pause",819,819,1
"RT1D00.82_fon_nw_minus_7_08_minus_1_2","event","pause",827,827,1
"RT1D00.82_fon_nw_minus_7_08_minus_1_2","event","pause",832,832,1
"RT1D00.82_fon_nw_minus_7_08_minus_1_2","event","pause",843,843,1
"RT1D00.82_fon_nw_minus_7_08_minus_1_2","state_hf_family","tonic",24,27,1
"RT1D00.82_fon_nw_minus_7_08_minus_1_2","state_hf_family","tonic",67,71,1
"RT1D00.82_fon_nw_minus_7_08_minus_1_2","state_hf_family","tonic",110,110,1
"RT1D00.82_fon_nw_minus_7_08_minus_1_2","state_hf_family","tonic",112,113,1
"RT1D00.82_fon_nw_minus_7_08_minus_1_2","state_hf_family","tonic",139,142,1
"RT1D00.82_fon_nw_minus_7_08_minus_1_2","state_hf_family","tonic",278,281,1
"RT1D00.82_fon_nw_minus_7_08_minus_1_2","state_hf_family","tonic",379,383,1
"RT1D00.82_fon_nw_minus_7_08_minus_1_2","state_hf_family","tonic",489,493,1
"RT1D00.82_fon_nw_minus_7_08_minus_1_2","state_hf_family","tonic",516,519,1
"RT1D00.82_fon_nw_minus_7_08_minus_1_2","state_hf_family","tonic",686,690,1
"RT1D00.82_fon_nw_minus_7_08_minus_1_2","state_hf_family","tonic",725,728,1
"RT1D00.82_fon_nw_minus_7_08_minus_1_2","state_hf_family","tonic",752,755,1
"RT1D00.82_fon_nw_minus_7_08_minus_1_2","state_strict","tonic",24,27,1
"RT1D00.82_fon_nw_minus_7_08_minus_1_2","state_strict","tonic",67,71,1
"RT1D00.82_fon_nw_minus_7_08_minus_1_2","state_strict","tonic",110,110,1
"RT1D00.82_fon_nw_minus_7_08_minus_1_2","state_strict","tonic",112,113,1
"RT1D00.82_fon_nw_minus_7_08_minus_1_2","state_strict","tonic",139,142,1
"RT1D00.82_fon_nw_minus_7_08_minus_1_2","state_strict","tonic",278,281,1
"RT1D00.82_fon_nw_minus_7_08_minus_1_2","state_strict","tonic",379,383,1
"RT1D00.82_fon_nw_minus_7_08_minus_1_2","state_strict","tonic",489,493,1
"RT1D00.82_fon_nw_minus_7_08_minus_1_2","state_strict","tonic",516,519,1
"RT1D00.82_fon_nw_minus_7_08_minus_1_2","state_strict","tonic",686,690,1
"RT1D00.82_fon_nw_minus_7_08_minus_1_2","state_strict","tonic",725,728,1
"RT1D00.82_fon_nw_minus_7_08_minus_1_2","state_strict","tonic",752,755,1
"RT2D00.44_fon2_nw_minus_7_08_minus_1_2","event","burst",29,30,1
"RT2D00.44_fon2_nw_minus_7_08_minus_1_2","event","burst",37,40,1
"RT2D00.44_fon2_nw_minus_7_08_minus_1_2","event","burst",85,86,1
"RT2D00.44_fon2_nw_minus_7_08_minus_1_2","event","burst",92,95,1
"RT2D00.44_fon2_nw_minus_7_08_minus_1_2","event","burst",112,113,1
"RT2D00.44_fon2_nw_minus_7_08_minus_1_2","event","burst",115,118,1
"RT2D00.44_fon2_nw_minus_7_08_minus_1_2","event","burst",125,126,1
"RT2D00.44_fon2_nw_minus_7_08_minus_1_2","event","burst",128,130,1
"RT2D00.44_fon2_nw_minus_7_08_minus_1_2","event","burst",132,136,1
"RT2D00.44_fon2_nw_minus_7_08_minus_1_2","event","burst",147,150,1
"RT2D00.44_fon2_nw_minus_7_08_minus_1_2","event","burst",171,177,1
"RT2D00.44_fon2_nw_minus_7_08_minus_1_2","event","burst",185,188,1
"RT2D00.44_fon2_nw_minus_7_08_minus_1_2","event","burst",190,191,1
"RT2D00.44_fon2_nw_minus_7_08_minus_1_2","event","burst",194,196,1
"RT2D00.44_fon2_nw_minus_7_08_minus_1_2","event","burst",198,199,1
"RT2D00.44_fon2_nw_minus_7_08_minus_1_2","event","burst",201,203,1
"RT2D00.44_fon2_nw_minus_7_08_minus_1_2","event","burst",205,211,1
"RT2D00.44_fon2_nw_minus_7_08_minus_1_2","event","burst",213,224,1
"RT2D00.44_fon2_nw_minus_7_08_minus_1_2","event","burst",226,230,1
"RT2D00.44_fon2_nw_minus_7_08_minus_1_2","event","burst",234,244,1
"RT2D00.44_fon2_nw_minus_7_08_minus_1_2","event","burst",246,250,1
"RT2D00.44_fon2_nw_minus_7_08_minus_1_2","event","burst",267,268,1
"RT2D00.44_fon2_nw_minus_7_08_minus_1_2","event","burst",292,293,1
"RT2D00.44_fon2_nw_minus_7_08_minus_1_2","event","burst",295,296,1
"RT2D00.44_fon2_nw_minus_7_08_minus_1_2","event","burst",298,303,1
"RT2D00.44_fon2_nw_minus_7_08_minus_1_2","event","burst",313,315,1
"RT2D00.44_fon2_nw_minus_7_08_minus_1_2","event","burst",350,351,1
"RT2D00.44_fon2_nw_minus_7_08_minus_1_2","event","burst",364,368,1
"RT2D00.44_fon2_nw_minus_7_08_minus_1_2","event","burst",371,375,1
"RT2D00.44_fon2_nw_minus_7_08_minus_1_2","event","pause",2,2,1
"RT2D00.44_fon2_nw_minus_7_08_minus_1_2","event","pause",8,8,1
"RT2D00.44_fon2_nw_minus_7_08_minus_1_2","event","pause",13,13,1
"RT2D00.44_fon2_nw_minus_7_08_minus_1_2","event","pause",18,18,1
"RT2D00.44_fon2_nw_minus_7_08_minus_1_2","event","pause",36,36,1
"RT2D00.44_fon2_nw_minus_7_08_minus_1_2","event","pause",41,41,1
"RT2D00.44_fon2_nw_minus_7_08_minus_1_2","event","pause",43,43,1
"RT2D00.44_fon2_nw_minus_7_08_minus_1_2","event","pause",48,48,1
"RT2D00.44_fon2_nw_minus_7_08_minus_1_2","event","pause",52,52,1
"RT2D00.44_fon2_nw_minus_7_08_minus_1_2","event","pause",57,57,1
"RT2D00.44_fon2_nw_minus_7_08_minus_1_2","event","pause",69,69,1
"RT2D00.44_fon2_nw_minus_7_08_minus_1_2","event","pause",87,87,1
"RT2D00.44_fon2_nw_minus_7_08_minus_1_2","event","pause",96,96,1
"RT2D00.44_fon2_nw_minus_7_08_minus_1_2","event","pause",114,114,1
"RT2D00.44_fon2_nw_minus_7_08_minus_1_2","event","pause",225,225,1
"RT2D00.44_fon2_nw_minus_7_08_minus_1_2","event","pause",233,233,1
"RT2D00.44_fon2_nw_minus_7_08_minus_1_2","event","pause",245,245,1
"RT2D00.44_fon2_nw_minus_7_08_minus_1_2","event","pause",276,276,1
"RT2D00.44_fon2_nw_minus_7_08_minus_1_2","event","pause",281,281,1
"RT2D00.44_fon2_nw_minus_7_08_minus_1_2","event","pause",294,294,1
"RT2D00.44_fon2_nw_minus_7_08_minus_1_2","event","pause",306,306,1
"RT2D00.44_fon2_nw_minus_7_08_minus_1_2","event","pause",312,312,1
"RT2D00.44_fon2_nw_minus_7_08_minus_1_2","event","pause",321,322,1
"RT2D00.44_fon2_nw_minus_7_08_minus_1_2","event","pause",335,335,1
"RT2D00.44_fon2_nw_minus_7_08_minus_1_2","event","pause",340,340,1
"RT2D00.44_fon2_nw_minus_7_08_minus_1_2","event","pause",369,369,1
"RT2D00.44_fon2_nw_minus_7_08_minus_1_2","event","pause",376,376,1
"RT2D00.44_fon2_nw_minus_7_08_minus_1_2","event","pause",378,378,1
"RT2D00.44_fon2_nw_minus_7_08_minus_1_2","state_hf_family","tonic",31,34,1
"RT2D00.44_fon2_nw_minus_7_08_minus_1_2","state_hf_family","tonic",58,61,1
"RT2D00.44_fon2_nw_minus_7_08_minus_1_2","state_hf_family","tonic",80,84,1
"RT2D00.44_fon2_nw_minus_7_08_minus_1_2","state_hf_family","tonic",380,385,1
"RT2D00.44_fon2_nw_minus_7_08_minus_1_2","state_hf_family","tonic",389,392,1
"RT2D00.44_fon2_nw_minus_7_08_minus_1_2","state_strict","tonic",31,34,1
"RT2D00.44_fon2_nw_minus_7_08_minus_1_2","state_strict","tonic",58,61,1
"RT2D00.44_fon2_nw_minus_7_08_minus_1_2","state_strict","tonic",80,84,1
"RT2D00.44_fon2_nw_minus_7_08_minus_1_2","state_strict","tonic",380,385,1
"RT2D00.44_fon2_nw_minus_7_08_minus_1_2","state_strict","tonic",389,392,1
"RT2D00.96_fon_nw_minus_7_08_minus_1_1","event","burst",34,38,1
"RT2D00.96_fon_nw_minus_7_08_minus_1_1","event","burst",44,52,1
"RT2D00.96_fon_nw_minus_7_08_minus_1_1","event","burst",59,61,1
"RT2D00.96_fon_nw_minus_7_08_minus_1_1","event","burst",64,71,1
"RT2D00.96_fon_nw_minus_7_08_minus_1_1","event","burst",73,83,1
"RT2D00.96_fon_nw_minus_7_08_minus_1_1","event","burst",88,89,1
"RT2D00.96_fon_nw_minus_7_08_minus_1_1","event","burst",91,93,1
"RT2D00.96_fon_nw_minus_7_08_minus_1_1","event","burst",101,108,1
"RT2D00.96_fon_nw_minus_7_08_minus_1_1","event","burst",115,121,1
"RT2D00.96_fon_nw_minus_7_08_minus_1_1","event","burst",123,128,1
"RT2D00.96_fon_nw_minus_7_08_minus_1_1","event","burst",132,137,1
"RT2D00.96_fon_nw_minus_7_08_minus_1_1","event","burst",139,145,1
"RT2D00.96_fon_nw_minus_7_08_minus_1_1","event","burst",148,149,1
"RT2D00.96_fon_nw_minus_7_08_minus_1_1","event","burst",151,157,1
"RT2D00.96_fon_nw_minus_7_08_minus_1_1","event","burst",171,173,1
"RT2D00.96_fon_nw_minus_7_08_minus_1_1","event","burst",176,180,1
"RT2D00.96_fon_nw_minus_7_08_minus_1_1","event","burst",182,186,1
"RT2D00.96_fon_nw_minus_7_08_minus_1_1","event","burst",188,193,1
"RT2D00.96_fon_nw_minus_7_08_minus_1_1","event","burst",195,197,1
"RT2D00.96_fon_nw_minus_7_08_minus_1_1","event","burst",209,215,1
"RT2D00.96_fon_nw_minus_7_08_minus_1_1","event","burst",224,228,1
"RT2D00.96_fon_nw_minus_7_08_minus_1_1","event","burst",233,237,1
"RT2D00.96_fon_nw_minus_7_08_minus_1_1","event","burst",239,240,1
"RT2D00.96_fon_nw_minus_7_08_minus_1_1","event","burst",242,246,1
"RT2D00.96_fon_nw_minus_7_08_minus_1_1","event","burst",248,253,1
"RT2D00.96_fon_nw_minus_7_08_minus_1_1","event","burst",258,263,1
"RT2D00.96_fon_nw_minus_7_08_minus_1_1","event","burst",271,274,1
"RT2D00.96_fon_nw_minus_7_08_minus_1_1","event","burst",276,280,1
